Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712658537.288681,-0.002631665673106909,-0.08989936858415604,-0.09943214803934097,-0.9909714460372925,52.19746780395508,4.439700603485107,39.592559814453125,1712658537.288686,-0.7599989771842957,-0.014326406642794609,0.004790596663951874,0.6497485637664795,44.98963165283203,-7.952657222747803,39.26065444946289
1712658537.29702,-0.0026858882047235966,-0.08977314829826355,-0.09936615824699402,-0.9909893274307251,52.19524383544922,4.435531139373779,39.595909118652344,1712658537.297132,-0.7600030303001404,-0.014283597469329834,0.004830704536288977,0.6497445702552795,44.988101959228516,-7.951344013214111,39.261810302734375
1712658537.305377,-0.002689364366233349,-0.08972915261983871,-0.09934687614440918,-0.9909952282905579,52.195011138916016,4.436760425567627,39.59608840942383,1712658537.3053849,-0.7599723935127258,-0.01428979728370905,0.004807369317859411,0.6497804522514343,44.98744201660156,-7.954014778137207,39.26194381713867
1712658537.3137238,-0.0027160951867699623,-0.08968968689441681,-0.09928358346223831,-0.9910050630569458,52.195133209228516,4.435730457305908,39.59442901611328,1712658537.313728,-0.7599630355834961,-0.014245422556996346,0.004721284378319979,0.6497929692268372,44.98869323730469,-7.957318305969238,39.259437561035156
1712658537.3220632,-0.0027115975972265005,-0.08962245285511017,-0.09925856441259384,-0.9910136461257935,52.19456481933594,4.43588399887085,39.595458984375,1712658537.322067,-0.7599532604217529,-0.014238227158784866,0.004708302207291126,0.6498045921325684,44.98748016357422,-7.959280014038086,39.25889587402344
1712658537.3303602,-0.0027061395812779665,-0.08967580646276474,-0.09922310709953308,-0.9910123944282532,52.19664001464844,4.435962200164795,39.592254638671875,1712658537.330365,-0.7599440217018127,-0.014198160730302334,0.004683393053710461,0.6498164534568787,44.98713684082031,-7.959038734436035,39.25776290893555
1712658537.33871,-0.0027174055576324463,-0.08966132253408432,-0.09919114410877228,-0.9910168647766113,52.196876525878906,4.434607028961182,39.59196090698242,1712658537.338718,-0.7599366903305054,-0.014153084717690945,0.0046952879056334496,0.649825930595398,44.98591232299805,-7.957634449005127,39.25815963745117
1712658537.347043,-0.002690783003345132,-0.08969654887914658,-0.0992593839764595,-0.9910069704055786,52.19786071777344,4.436946392059326,39.589412689208984,1712658537.3470469,-0.7599497437477112,-0.014102892018854618,0.004669638350605965,0.6498119235038757,44.98616409301758,-7.956708908081055,39.257469177246094
1712658537.355393,-0.002656497061252594,-0.08970919996500015,-0.09933393448591232,-0.990998387336731,52.196861267089844,4.442821979522705,39.588172912597656,1712658537.3553972,-0.7599560022354126,-0.01410161703824997,0.004675848875194788,0.6498046517372131,44.985496520996094,-7.956232070922852,39.258216857910156
1712658537.363701,-0.0026952384505420923,-0.08972346037626266,-0.09938336908817291,-0.9909920692443848,52.19639587402344,4.439842224121094,39.58890914916992,1712658537.3637068,-0.7599732875823975,-0.01410067267715931,0.0047101182863116264,0.6497841477394104,44.983917236328125,-7.954343318939209,39.25968933105469
