Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710680966.105369,0.03043452277779579,0.02607095241546631,-0.014766165986657143,0.9990875720977783,41.640769958496094,-5.181471347808838,41.41378402709961,1710680966.1053739,0.7266511917114258,0.09826570004224777,-0.005067535676062107,0.6799236536026001,30.040958404541016,11.300114631652832,40.825016021728516
1710680966.1138198,0.030364736914634705,0.02610543929040432,-0.014681188389658928,0.9990900754928589,41.6413688659668,-5.180323600769043,41.414878845214844,1710680966.1138299,0.7266511917114258,0.09825938194990158,-0.00507936580106616,0.6799244284629822,30.039613723754883,11.296842575073242,40.8304557800293
1710680966.12207,0.030349673703312874,0.026169901713728905,-0.014620418660342693,0.9990897178649902,41.64262390136719,-5.180814743041992,41.414920806884766,1710680966.122078,0.7266644239425659,0.09821205586194992,-0.005073075648397207,0.6799171566963196,30.03879165649414,11.294520378112793,40.833072662353516
1710680966.130372,0.030325179919600487,0.026103368028998375,-0.014521230943500996,0.9990936517715454,41.6406135559082,-5.180822849273682,41.41923141479492,1710680966.1303759,0.726654052734375,0.09819821268320084,-0.0050110602751374245,0.6799306869506836,30.041217803955078,11.296642303466797,40.833133697509766
1710680966.1386921,0.030234787613153458,0.02614292874932289,-0.014428144320845604,0.999096691608429,41.640892028808594,-5.178872585296631,41.42100524902344,1710680966.1387782,0.7266239523887634,0.09815407544374466,-0.004917369224131107,0.6799699068069458,30.04205894470215,11.300531387329102,40.83335876464844
1710680966.147676,0.03023066557943821,0.02624744176864624,-0.01438616681843996,0.9990947246551514,41.642635345458984,-5.179742336273193,41.42134475708008,1710680966.147681,0.726626455783844,0.09813787788152695,-0.004908901173621416,0.6799696683883667,30.041641235351562,11.299322128295898,40.834938049316406
1710680966.1556532,0.030241135507822037,0.026243604719638824,-0.014369115233421326,0.9990947246551514,41.64216613769531,-5.181282997131348,41.423004150390625,1710680966.15566,0.7266435623168945,0.09814279526472092,-0.004892105236649513,0.6799507737159729,30.04283332824707,11.297405242919922,40.83619689941406
1710680966.163753,0.030284421518445015,0.02627532184123993,-0.014369377866387367,0.9990925788879395,41.64154052734375,-5.18510103225708,41.42445373535156,1710680966.163765,0.7266348600387573,0.09813591092824936,-0.004904880654066801,0.6799609661102295,30.041200637817383,11.29611587524414,40.839500427246094
1710680966.1720488,0.030325187370181084,0.026308758184313774,-0.014344043098390102,0.999090850353241,41.63960647583008,-5.190077304840088,41.42739486694336,1710680966.172056,0.7266367673873901,0.09808420389890671,-0.004895044956356287,0.6799664497375488,30.038005828857422,11.296526908874512,40.84296417236328
1710680966.180366,0.030286580324172974,0.026360252872109413,-0.014285475015640259,0.9990915060043335,41.63947677612305,-5.1901960372924805,41.4290771484375,1710680966.1803699,0.7266466617584229,0.09807295352220535,-0.004856959916651249,0.6799578070640564,30.037147521972656,11.296680450439453,40.845394134521484
1710680966.188685,0.030285613611340523,0.026367418467998505,-0.01421957928687334,0.9990922808647156,41.63693618774414,-5.18935489654541,41.43256378173828,1710680966.18869,0.7266660928726196,0.09809836745262146,-0.004806505516171455,0.6799337267875671,30.037626266479492,11.293697357177734,40.847442626953125
1710680966.19715,0.03032619133591652,0.02646677754819393,-0.014150437898933887,0.9990893602371216,41.637603759765625,-5.192117214202881,41.4337158203125,1710680966.1971562,0.7266958355903625,0.0981086790561676,-0.004752920474857092,0.6799008250236511,30.0374813079834,11.292129516601562,40.84962463378906
1710680966.205417,0.030314233154058456,0.02649838849902153,-0.014004574157297611,0.9990909695625305,41.63630294799805,-5.190365791320801,41.43550491333008,1710680966.205424,0.7267050743103027,0.09812179207801819,-0.004671318456530571,0.6798896193504333,30.03726577758789,11.29253101348877,40.85144805908203
1710680966.213714,0.030336908996105194,0.026451539248228073,-0.013887404464185238,0.9990931749343872,41.634098052978516,-5.189128875732422,41.439144134521484,1710680966.213718,0.7267242074012756,0.09809844195842743,-0.004559267777949572,0.6798732876777649,30.036725997924805,11.295235633850098,40.8524169921875
1710680966.2220201,0.03039964661002159,0.02655193768441677,-0.013791981153190136,0.9990898370742798,41.6341552734375,-5.191235542297363,41.439273834228516,1710680966.222091,0.7267263531684875,0.09808935225009918,-0.004555812105536461,0.6798723340034485,30.03597640991211,11.296232223510742,40.854270935058594
1710680966.230473,0.03041975013911724,0.026505598798394203,-0.01370015274733305,0.9990917444229126,41.63090133666992,-5.194856643676758,41.443145751953125,1710680966.230479,0.7267235517501831,0.09806584566831589,-0.004595922771841288,0.6798784732818604,30.032039642333984,11.297078132629395,40.85829544067383
1710680966.23872,0.03042355179786682,0.026477321982383728,-0.013608933426439762,0.9990936517715454,41.627960205078125,-5.196802616119385,41.44752883911133,1710680966.2387269,0.7267373204231262,0.09802869707345963,-0.00453143659979105,0.679869532585144,30.03152084350586,11.298529624938965,40.85952377319336
1710680966.247018,0.030442271381616592,0.026443613693118095,-0.013481139205396175,0.9990957379341125,41.62538528442383,-5.19463586807251,41.45182800292969,1710680966.2470222,0.726747453212738,0.09801740199327469,-0.004528583027422428,0.6798603534698486,30.03142547607422,11.297425270080566,40.861083984375
1710680966.255361,0.03040424920618534,0.02647826448082924,-0.013436810113489628,0.9990965723991394,41.62543869018555,-5.194853782653809,41.45290756225586,1710680966.2553651,0.7267634868621826,0.09801603853702545,-0.004552737809717655,0.6798432469367981,30.030054092407227,11.295534133911133,40.86405563354492
1710680966.263792,0.03038865327835083,0.026512492448091507,-0.013362143188714981,0.9990971088409424,41.62644577026367,-5.193881511688232,41.45347213745117,1710680966.263798,0.7267715930938721,0.09797728806734085,-0.00449606915935874,0.6798405647277832,30.029582977294922,11.297689437866211,40.8643913269043
1710680966.272038,0.030404923483729362,0.026536203920841217,-0.013365492224693298,0.9990959763526917,41.626216888427734,-5.1958746910095215,41.454280853271484,1710680966.2720451,0.7267764210700989,0.09800207614898682,-0.004470449406653643,0.6798319816589355,30.031028747558594,11.296178817749023,40.8642692565918
1710680966.280365,0.030430536717176437,0.02653638646006584,-0.013356144540011883,0.9990953207015991,41.62458801269531,-5.197941303253174,41.45537185668945,1710680966.28037,0.726775586605072,0.09797699749469757,-0.004480521660298109,0.6798364520072937,30.02873992919922,11.295735359191895,40.86693572998047
