Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711729671.630518,0.05528698489069939,-0.06437620520591736,-0.1554003208875656,-0.9842000007629395,27.766504287719727,-1.4746767282485962,-58.20696258544922,1711729671.630523,0.6795413494110107,-0.14083272218704224,-0.0853155106306076,-0.7149202227592468,20.634729385375977,-17.741069793701172,-56.83794021606445
1711729671.6422322,0.055106744170188904,-0.06410492956638336,-0.15493489801883698,-0.9843012094497681,27.80560302734375,-1.4710575342178345,-58.21105194091797,1711729671.642239,0.6790713667869568,-0.14154371619224548,-0.08482851833105087,-0.7152842283248901,20.65598487854004,-17.736831665039062,-56.84970474243164
1711729671.647189,0.054892148822546005,-0.06410439312458038,-0.1546325832605362,-0.9843607544898987,27.824037551879883,-1.4711284637451172,-58.21900177001953,1711729671.6471941,0.6786603927612305,-0.1423511505126953,-0.08432814478874207,-0.7155730724334717,20.663654327392578,-17.732088088989258,-56.86050796508789
1711729671.655589,0.05456603318452835,-0.06393081694841385,-0.15454420447349548,-0.9844040870666504,27.853981018066406,-1.4791584014892578,-58.21650695800781,1711729671.655596,0.678341269493103,-0.14292849600315094,-0.08396947383880615,-0.715802788734436,20.681997299194336,-17.725065231323242,-56.86363983154297
1711729671.6638951,0.054399505257606506,-0.0639372318983078,-0.15464454889297485,-0.9843971133232117,27.864486694335938,-1.4841408729553223,-58.21806335449219,1711729671.663902,0.6780136823654175,-0.1436767280101776,-0.08334404975175858,-0.7160364389419556,20.67974281311035,-17.717174530029297,-56.86973190307617
1711729671.6722329,0.054299496114254,-0.06380386650562286,-0.15452472865581512,-0.9844301342964172,27.881521224975586,-1.4639441967010498,-58.21272277832031,1711729671.6722372,0.677895188331604,-0.14411474764347076,-0.08278648555278778,-0.7161251902580261,20.69032859802246,-17.693811416625977,-56.87205123901367
1711729671.680523,0.0541190430521965,-0.06387530267238617,-0.15454447269439697,-0.9844323396682739,27.88388442993164,-1.455872654914856,-58.209068298339844,1711729671.680528,0.6778481602668762,-0.1443854421377182,-0.0822606310248375,-0.7161757946014404,20.700849533081055,-17.670621871948242,-56.86915969848633
1711729671.6889868,0.053995344787836075,-0.06388718634843826,-0.15469087660312653,-0.9844153523445129,27.894798278808594,-1.4505051374435425,-58.19767761230469,1711729671.688998,0.677960216999054,-0.14443212747573853,-0.08176089078187943,-0.7161176204681396,20.714845657348633,-17.630889892578125,-56.86628341674805
1711729671.697212,0.053910672664642334,-0.06397432833909988,-0.15474970638751984,-0.9844050407409668,27.906030654907227,-1.421217918395996,-58.181243896484375,1711729671.697299,0.6781426668167114,-0.1443517953157425,-0.08116305619478226,-0.7160290479660034,20.721296310424805,-17.587879180908203,-56.86452865600586
1711729671.7055511,0.05373113229870796,-0.06410206854343414,-0.15490218997001648,-0.9843825697898865,27.921550750732422,-1.3945066928863525,-58.15745162963867,1711729671.705555,0.6783397793769836,-0.14400580525398254,-0.08083683252334595,-0.7159488201141357,20.742725372314453,-17.547378540039062,-56.85448455810547
