Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711725481.4994109,0.030685484409332275,-0.043761126697063446,-0.24823707342147827,-0.9672236442565918,0.34418240189552307,2.57094669342041,64.27305603027344,1711725481.499416,0.07068771868944168,-0.0021863020956516266,-0.18089118599891663,-0.98095703125,21.251956939697266,5.43548583984375,63.67530822753906
1711725481.507859,0.028524797409772873,-0.04338134080171585,-0.24841687083244324,-0.9672607183456421,0.32236263155937195,2.446697473526001,64.29153442382812,1711725481.5078652,0.07176164537668228,-0.0022115290630608797,-0.18220794200897217,-0.9806352853775024,21.24247169494629,5.3422698974609375,63.68722152709961
1711725481.516137,0.02654360979795456,-0.042116157710552216,-0.2485523670911789,-0.9673382639884949,0.28952428698539734,2.3009848594665527,64.31243133544922,1711725481.516143,0.07334940880537033,-0.0023343937937170267,-0.1840813010931015,-0.9801675081253052,21.229965209960938,5.245352268218994,63.703163146972656
1711725481.524426,0.024096675217151642,-0.040712274610996246,-0.24840956926345825,-0.9674990773200989,0.2419372797012329,2.140014171600342,64.3397445678711,1711725481.524503,0.07519394159317017,-0.002660056110471487,-0.18569417297840118,-0.9797226190567017,21.226350784301758,5.12019157409668,63.71772766113281
1711725481.532779,0.021292448043823242,-0.039959438145160675,-0.24779362976551056,-0.9677541255950928,0.20013491809368134,1.951134443283081,64.37189483642578,1711725481.532783,0.0775342583656311,-0.0028178750071674585,-0.18740719556808472,-0.9792134165763855,21.19996452331543,4.983440399169922,63.741554260253906
1711725481.541149,0.018094943836331367,-0.03967689722776413,-0.24711206555366516,-0.9680050611495972,0.1561046838760376,1.7363358736038208,64.41271209716797,1711725481.541157,0.08007823675870895,-0.0027190903201699257,-0.18898141384124756,-0.9787063002586365,21.15782928466797,4.813539028167725,63.77690887451172
1711725481.5494661,0.014459817670285702,-0.039358705282211304,-0.24640879034996033,-0.9682584404945374,0.09409651160240173,1.495342493057251,64.45879364013672,1711725481.549473,0.08306261152029037,-0.0026763968635350466,-0.19053886830806732,-0.9781555533409119,21.111600875854492,4.623215675354004,63.81447982788086
1711725481.557765,0.010543795302510262,-0.03954300284385681,-0.24569828808307648,-0.9684820175170898,0.0511895976960659,1.2355154752731323,64.50878143310547,1711725481.55777,0.08614850044250488,-0.0027441633865237236,-0.19164778292179108,-0.9776716828346252,21.07486343383789,4.380834102630615,63.85405731201172
1711725481.566071,0.00635509891435504,-0.03956887498497963,-0.24459326267242432,-0.9687971472740173,0.0220587607473135,0.2735837697982788,12.896466255187988,1711725481.5660748,0.08935955911874771,-0.002892757300287485,-0.19292446970939636,-0.9771317839622498,21.032983779907227,4.126327037811279,63.8927116394043
1711725481.574454,0.002578571904450655,-0.040931787341833115,-0.24270793795585632,-0.9692320227622986,0.12879997491836548,0.055550504475831985,2.09614634513855,1711725481.5744581,0.09266918897628784,-0.0033602453768253326,-0.19401496648788452,-0.9766059517860413,21.006961822509766,3.828451156616211,63.9328727722168
1711725481.582793,-0.0017228999640792608,-0.040491580963134766,-0.24122904241085052,-0.9696215391159058,0.1278611570596695,0.03804849833250046,1.2823224067687988,1711725481.5827992,0.09596771001815796,-0.003476402722299099,-0.1953192502260208,-0.9760268330574036,20.95608139038086,3.5177040100097656,63.9789924621582
1711725481.591103,-0.0060851615853607655,-0.03979574143886566,-0.2400854527950287,-0.969916582107544,0.1313704252243042,0.029657652601599693,1.0109453201293945,1711725481.5911071,0.0992237776517868,-0.003675547195598483,-0.1961679905653,-0.975530207157135,20.905641555786133,3.1603400707244873,64.02857208251953
1711725481.5994072,-0.01050653774291277,-0.03888941556215286,-0.23992833495140076,-0.9699544310569763,0.13091234862804413,0.011776724830269814,0.8314460515975952,1711725481.599412,0.10251267999410629,-0.004116993863135576,-0.19665396213531494,-0.9750904440879822,20.853843688964844,2.784287929534912,64.07984161376953
1711725481.60781,-0.014408789575099945,-0.03893487900495529,-0.24035723507404327,-0.9697962403297424,0.09940094500780106,0.5542728304862976,-49.02509307861328,1711725481.607907,0.10582371056079865,-0.0050219460390508175,-0.19641707837581635,-0.9747801423072815,20.81057357788086,2.389070987701416,64.12660217285156
1711725481.616122,-0.018759965896606445,-0.038464196026325226,-0.24119162559509277,-0.9695334434509277,0.09915328025817871,0.9246668815612793,-60.256160736083984,1711725481.616129,0.10902703553438187,-0.005878803785890341,-0.19534525275230408,-0.9746376872062683,20.75893211364746,1.9708137512207031,64.17768859863281
1711725481.6244,-0.023016609251499176,-0.03754153102636337,-0.24180831015110016,-0.9693242311477661,0.14078065752983093,1.25660240650177,-63.34186935424805,1711725481.624404,0.11203029006719589,-0.006772320717573166,-0.19340109825134277,-0.9746790528297424,20.70384979248047,1.5441023111343384,64.2358627319336
1711725481.6327481,-0.02686222642660141,-0.03693605959415436,-0.24166624248027802,-0.9692839980125427,0.18260560929775238,1.568004846572876,-64.35355377197266,1711725481.632753,0.11490108072757721,-0.007663620635867119,-0.19058021903038025,-0.9748938679695129,20.641660690307617,1.1087377071380615,64.29913330078125
1711725481.641154,-0.03074614331126213,-0.03642550855875015,-0.24049697816371918,-0.9694787263870239,0.23120231926441193,1.8687165975570679,-64.74779510498047,1711725481.64116,0.11763402819633484,-0.00882778875529766,-0.18686118721961975,-0.9752779603004456,20.582456588745117,0.6576129198074341,64.36507415771484
1711725481.649467,-0.03442840278148651,-0.036133021116256714,-0.23814566433429718,-0.9699462056159973,0.2816984951496124,2.164290189743042,-64.92989349365234,1711725481.649475,0.1202283501625061,-0.010023406706750393,-0.18239934742450714,-0.9757946133613586,20.513023376464844,0.18097785115242004,64.43330383300781
