Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712486247.758719,0.04519255831837654,-0.18412218987941742,-0.03852401673793793,-0.981107771396637,48.97874069213867,0.20821964740753174,33.46839141845703,1712486247.7587981,-0.68517005443573,0.0475383959710598,-0.042104221880435944,0.7256096005439758,40.21599197387695,-16.168243408203125,34.33808898925781
1712486247.7669492,0.04515564441680908,-0.18415509164333344,-0.038530487567186356,-0.9811030626296997,48.981876373291016,0.20725059509277344,33.46561813354492,1712486247.766953,-0.6851376891136169,0.04750145599246025,-0.04208784177899361,0.7256434559822083,40.21891403198242,-16.170312881469727,34.33570098876953
1712486247.7753441,0.04513340815901756,-0.1842198669910431,-0.03857899829745293,-0.9810900092124939,48.98624801635742,0.21037030220031738,33.461090087890625,1712486247.775348,-0.6851532459259033,0.047545719891786575,-0.04202411696314812,0.7256295680999756,40.22349548339844,-16.165096282958984,34.335235595703125
1712486247.783563,0.04505687206983566,-0.1841927319765091,-0.0385642908513546,-0.9810991883277893,48.98690414428711,0.20666970312595367,33.46134567260742,1712486247.7835698,-0.6851138472557068,0.04747018590569496,-0.04199992120265961,0.7256731390953064,40.2228889465332,-16.16810417175293,34.33583068847656
1712486247.791965,0.04504576697945595,-0.18416404724121094,-0.03858176991343498,-0.9811043739318848,48.98719024658203,0.2079039365053177,33.461830139160156,1712486247.791975,-0.6850869655609131,0.047440364956855774,-0.04201451316475868,0.7256996035575867,40.222835540771484,-16.171125411987305,34.33503341674805
1712486247.800273,0.045042332261800766,-0.18411149084568024,-0.03862891346216202,-0.981112539768219,48.98661804199219,0.21107885241508484,33.46405792236328,1712486247.800278,-0.6850534081459045,0.04746636748313904,-0.04200700670480728,0.7257300019264221,40.22322463989258,-16.172170639038086,34.33390426635742
1712486247.808657,0.04500362277030945,-0.18409357964992523,-0.0385737344622612,-0.9811198711395264,48.98740768432617,0.20680654048919678,33.4630241394043,1712486247.808662,-0.6850346326828003,0.0474402979016304,-0.04200170189142227,0.7257497310638428,40.22232437133789,-16.17403793334961,34.3340950012207
1712486247.816863,0.04501603916287422,-0.18410691618919373,-0.038594186305999756,-0.981115996837616,48.989234924316406,0.2094418704509735,33.45967102050781,1712486247.816868,-0.6850495338439941,0.04749270901083946,-0.04198756814002991,0.7257331013679504,40.222965240478516,-16.172929763793945,34.33344650268555
1712486247.825375,0.04504185914993286,-0.18408814072608948,-0.038602106273174286,-0.9811180830001831,48.989505767822266,0.2122359275817871,33.458431243896484,1712486247.825382,-0.6850837469100952,0.047551229596138,-0.04196024686098099,0.7256985902786255,40.22384262084961,-16.170211791992188,34.332420349121094
1712486247.833611,0.04503150284290314,-0.18402144312858582,-0.03856983408331871,-0.9811322689056396,48.988746643066406,0.2103460729122162,33.45856857299805,1712486247.8336158,-0.6850776672363281,0.047579921782016754,-0.04192262515425682,0.725704550743103,40.223209381103516,-16.16951560974121,34.332401275634766
1712486247.841991,0.045036718249320984,-0.1840018481016159,-0.03854820132255554,-0.9811365604400635,48.989192962646484,0.21143026649951935,33.457637786865234,1712486247.842071,-0.6850348711013794,0.04757938161492348,-0.04195103049278259,0.7257433533668518,40.222137451171875,-16.17201805114746,34.33147048950195
1712486247.850176,0.045034702867269516,-0.18399512767791748,-0.03854237124323845,-0.9811381697654724,48.989723205566406,0.21173259615898132,33.456016540527344,1712486247.850181,-0.6850252151489258,0.04760168120265007,-0.04196693003177643,0.7257500886917114,40.221256256103516,-16.173280715942383,34.330528259277344
1712486247.858627,0.04499652609229088,-0.18398012220859528,-0.038486674427986145,-0.981144905090332,48.9898796081543,0.2077157199382782,33.45531463623047,1712486247.858634,-0.6850483417510986,0.047656137496232986,-0.04198093339800835,0.7257238626480103,40.22205352783203,-16.172212600708008,34.329166412353516
1712486247.8669171,0.044996265321969986,-0.1839381903409958,-0.03850998729467392,-0.9811518788337708,48.988468170166016,0.20752905309200287,33.45623779296875,1712486247.866921,-0.6850668787956238,0.0477374903857708,-0.041973013430833817,0.7257015109062195,40.22244644165039,-16.17059898376465,34.32815933227539
1712486247.875316,0.045008014887571335,-0.18393714725971222,-0.0385315977036953,-0.9811506271362305,48.98820114135742,0.20734021067619324,33.4551887512207,1712486247.8753211,-0.6850807666778564,0.04775051400065422,-0.0419885590672493,0.7256866097450256,40.22256088256836,-16.17033576965332,34.327064514160156
1712486247.883546,0.045026689767837524,-0.18396396934986115,-0.0385531485080719,-0.9811439514160156,48.98890686035156,0.20759734511375427,33.45325469970703,1712486247.883551,-0.6850646138191223,0.047772545367479324,-0.04202812910079956,0.7256981134414673,40.22256851196289,-16.17202377319336,34.32485580444336
1712486247.892042,0.04506327584385872,-0.18399447202682495,-0.03861718624830246,-0.9811339974403381,48.98981857299805,0.20946091413497925,33.45157241821289,1712486247.892052,-0.6850602030754089,0.04777863249182701,-0.04201921448111534,0.7257024049758911,40.22135543823242,-16.173019409179688,34.325138092041016
1712486247.900256,0.04508479684591293,-0.18398913741111755,-0.03865955024957657,-0.9811323881149292,48.98955154418945,0.20946857333183289,33.451812744140625,1712486247.9002612,-0.6850852966308594,0.04781666025519371,-0.04202410951256752,0.7256760001182556,40.222816467285156,-16.171344757080078,34.323646545410156
1712486247.908652,0.045093923807144165,-0.18393439054489136,-0.03870224580168724,-0.9811404943466187,48.98785400390625,0.2095128893852234,33.454071044921875,1712486247.9086568,-0.6850723624229431,0.047777917236089706,-0.04205341264605522,0.7256889939308167,40.22218704223633,-16.17319679260254,34.322994232177734
1712486247.9168699,0.045095089823007584,-0.1839514523744583,-0.038754094392061234,-0.9811352491378784,48.98775100708008,0.21048153936862946,33.453433990478516,1712486247.9168751,-0.6850642561912537,0.0477328859269619,-0.042024847120046616,0.7257012724876404,40.22032165527344,-16.173437118530273,34.32455062866211
1712486247.925395,0.04505295306444168,-0.18396422266960144,-0.038712527602910995,-0.9811363816261292,48.98735809326172,0.20620976388454437,33.4534797668457,1712486247.925477,-0.6850669980049133,0.047697149217128754,-0.04201503098011017,0.725701630115509,40.21936798095703,-16.173067092895508,34.325172424316406
1712486247.933602,0.045117512345314026,-0.18398089706897736,-0.03877558186650276,-0.9811278581619263,48.987548828125,0.20973946154117584,33.45291519165039,1712486247.9336069,-0.6850817203521729,0.04770318791270256,-0.042015984654426575,0.7256872653961182,40.220481872558594,-16.171398162841797,34.32469940185547
1712486247.941997,0.045118819922208786,-0.18397150933742523,-0.03877921774983406,-0.9811293482780457,48.98724365234375,0.20991747081279755,33.45331954956055,1712486247.9420009,-0.6850864887237549,0.0476938858628273,-0.04200584441423416,0.7256839871406555,40.22101593017578,-16.16981315612793,34.324806213378906
1712486247.9525928,0.04509478062391281,-0.18397444486618042,-0.03878858685493469,-0.9811295866966248,48.987422943115234,0.20894019305706024,33.45408630371094,1712486247.9526,-0.6850928664207458,0.0476686954498291,-0.04198791831731796,0.7256805896759033,40.22149658203125,-16.16971778869629,34.3254508972168
1712486247.958855,0.045086801052093506,-0.1840049773454666,-0.0387740358710289,-0.981124758720398,48.98863983154297,0.20848079025745392,33.453311920166016,1712486247.958859,-0.6850865483283997,0.047662679105997086,-0.041980303823947906,0.7256873846054077,40.22259521484375,-16.169166564941406,34.325599670410156
1712486247.9682088,0.04510129615664482,-0.18401825428009033,-0.03876274824142456,-0.9811220765113831,48.98894500732422,0.21007321774959564,33.45330810546875,1712486247.968215,-0.6850755214691162,0.047611579298973083,-0.04197561368346214,0.7257014513015747,40.22261428833008,-16.170312881469727,34.32628631591797
1712486247.975339,0.04510502517223358,-0.1840408742427826,-0.038747694343328476,-0.9811182618141174,48.98994064331055,0.2113114595413208,33.45296859741211,1712486247.975348,-0.685083270072937,0.04760704189538956,-0.041983820497989655,0.725693941116333,40.22431182861328,-16.169527053833008,34.326438903808594
1712486247.983614,0.04512464255094528,-0.18409880995750427,-0.038702014833688736,-0.9811083078384399,48.9915657043457,0.21188916265964508,33.4522590637207,1712486247.983619,-0.6850976347923279,0.047603391110897064,-0.04198073223233223,0.7256808280944824,40.226139068603516,-16.16710662841797,34.32725524902344
1712486247.9919639,0.0451265387237072,-0.1840687394142151,-0.038638126105070114,-0.9811163544654846,48.99123001098633,0.21168771386146545,33.45402908325195,1712486247.991969,-0.6851053833961487,0.04756537452340126,-0.04195977374911308,0.7256772518157959,40.22549819946289,-16.16678810119629,34.329593658447266
1712486248.000298,0.04507772997021675,-0.18407469987869263,-0.038583289831876755,-0.9811196327209473,48.9913330078125,0.21073313057422638,33.45582580566406,1712486248.000303,-0.6850855946540833,0.047552019357681274,-0.04199499636888504,0.7256947159767151,40.22532653808594,-16.168642044067383,34.330265045166016
1712486248.008704,0.04511471837759018,-0.18411043286323547,-0.038609690964221954,-0.981110155582428,48.992286682128906,0.21705614030361176,33.45595932006836,1712486248.008786,-0.6850907206535339,0.047567859292030334,-0.04198840260505676,0.7256892919540405,40.22530746459961,-16.166215896606445,34.33232879638672
1712486248.016932,0.04511179402470589,-0.18415889143943787,-0.03855104744434357,-0.9811035394668579,48.99451446533203,0.21796511113643646,33.45423126220703,1712486248.016937,-0.6850951910018921,0.04757676273584366,-0.04200540482997894,0.7256835103034973,40.22507858276367,-16.165170669555664,34.33395004272461
1712486248.025302,0.045064233243465424,-0.18413229286670685,-0.0384809672832489,-0.9811134934425354,48.99314498901367,0.21386130154132843,33.45740509033203,1712486248.0253062,-0.6850100159645081,0.047536130994558334,-0.042118437588214874,0.7257599234580994,40.22316360473633,-16.172330856323242,34.33283996582031
1712486248.033557,0.04506893455982208,-0.184148907661438,-0.038390934467315674,-0.9811136722564697,48.993709564208984,0.2133403867483139,33.45732879638672,1712486248.0335622,-0.6850411891937256,0.047554805874824524,-0.04210656136274338,0.7257300019264221,40.22350311279297,-16.17099380493164,34.33390426635742
1712486248.042036,0.04507189989089966,-0.18414008617401123,-0.038360126316547394,-0.9811164140701294,48.99401092529297,0.21441149711608887,33.45815658569336,1712486248.042043,-0.6850562691688538,0.04753993824124336,-0.042085304856300354,0.7257180213928223,40.22303009033203,-16.170238494873047,34.33570098876953
1712486248.050271,0.04509561136364937,-0.18411460518836975,-0.038338735699653625,-0.9811209440231323,48.993690490722656,0.2168448120355606,33.460121154785156,1712486248.050275,-0.6850751638412476,0.04752739146351814,-0.04207225516438484,0.7257016897201538,40.22344970703125,-16.1691837310791,34.336570739746094
1712486248.058631,0.045026857405900955,-0.18409429490566254,-0.038293205201625824,-0.9811297059059143,48.99293518066406,0.21448475122451782,33.46146774291992,1712486248.058636,-0.6850825548171997,0.04753165319561958,-0.04207433760166168,0.7256942987442017,40.22470474243164,-16.168371200561523,34.33620071411133
1712486248.066853,0.04504016041755676,-0.18411654233932495,-0.038316983729600906,-0.9811239838600159,48.99311065673828,0.2147674262523651,33.46171569824219,1712486248.066859,-0.6850987076759338,0.04751963168382645,-0.04203641042113304,0.7256821393966675,40.2252311706543,-16.167068481445312,34.336727142333984
1712486248.0753741,0.045065268874168396,-0.1840830147266388,-0.03830338269472122,-0.9811296463012695,48.99184036254883,0.21315184235572815,33.463661193847656,1712486248.075381,-0.6850855946540833,0.047488756477832794,-0.042032744735479355,0.7256966829299927,40.22563552856445,-16.167980194091797,34.336124420166016
