Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1703606514.0727448,0.03139131888747215,0.042657800018787384,-0.005530727095901966,0.9985811710357666,17.44974708557129,-10.806029319763184,-93.19384002685547,1703606514.07275,-0.06969022005796432,0.024970538914203644,0.004404408857226372,-0.9972463250160217,15.989287376403809,5.9520673751831055,95.11148071289062
1703606514.07276,0.03141522780060768,0.04258192703127861,-0.0055955867283046246,0.9985832571983337,17.45436668395996,-10.802895545959473,-93.19369506835938,1703606514.072764,-0.0695883110165596,0.02505521848797798,0.004468447528779507,-0.997251033782959,15.982243537902832,5.952261924743652,95.11195373535156
1703606514.072772,0.031398143619298935,0.04262582212686539,-0.005718098487704992,0.9985812306404114,17.447656631469727,-10.795327186584473,-93.1978988647461,1703606514.0727758,-0.06964568048715591,0.025011666119098663,0.004576205275952816,-0.9972476363182068,15.985353469848633,5.938591480255127,95.1115951538086
1703606514.079118,0.03142485022544861,0.04280458763241768,-0.005816345568746328,0.9985721707344055,17.432485580444336,-10.790702819824219,-93.19953918457031,1703606514.079125,-0.0696503221988678,0.025130724534392357,0.004483516793698072,-0.9972447752952576,15.974523544311523,5.9466233253479,95.11414337158203
1703606514.0873978,0.03133692592382431,0.04277723655104637,-0.006145012564957142,0.9985741376876831,17.437997817993164,-10.762600898742676,-93.2008285522461,1703606514.087405,-0.06968458741903305,0.025206666439771652,0.004593854770064354,-0.9972399473190308,15.966706275939941,5.935227870941162,95.11882019042969
1703606514.0957031,0.03141453117132187,0.04263167083263397,-0.006048443261533976,0.9985785484313965,17.443729400634766,-10.775397300720215,-93.19750213623047,1703606514.095707,-0.06979049742221832,0.025110717862844467,0.004652774427086115,-0.9972347021102905,15.97269058227539,5.9290571212768555,95.11414337158203
1703606514.104015,0.03148522973060608,0.0426635779440403,-0.0059816655702888966,0.9985753297805786,17.438993453979492,-10.77930736541748,-93.20011138916016,1703606514.159376,-0.06978582590818405,0.02510932646691799,0.004677974618971348,-0.9972349405288696,15.97442626953125,5.9291672706604,95.11178588867188
1703606514.15941,0.03144915774464607,0.04258235543966293,-0.005988965276628733,0.9985799193382263,17.449697494506836,-10.779376029968262,-93.19903564453125,1703606514.159415,-0.06975404173135757,0.025188900530338287,0.004631146788597107,-0.9972353577613831,15.970158576965332,5.9363112449646,95.11335754394531
1703606514.1594229,0.03139316290616989,0.042538631707429886,-0.00596663961187005,0.9985836744308472,17.455469131469727,-10.777832984924316,-93.19857788085938,1703606514.1594272,-0.06975476443767548,0.025127414613962173,0.004636670462787151,-0.9972368478775024,15.974113464355469,5.934940814971924,95.11092376708984
1703606514.159436,0.03135386481881142,0.04243500530719757,-0.005796332377940416,0.9985902905464172,17.46164894104004,-10.793821334838867,-93.19473266601562,1703606514.1594398,-0.06974098831415176,0.025233373045921326,0.004378489218652248,-0.9972363114356995,15.960237503051758,5.96250581741333,95.11288452148438
1703606514.189266,0.03143433481454849,0.04246477782726288,-0.005627240054309368,0.9985874891281128,17.459196090698242,-10.80605697631836,-93.19229888916016,1703606514.1892722,-0.06976814568042755,0.02515028603374958,0.004369762726128101,-0.9972365498542786,15.969400405883789,5.95797061920166,95.11002349853516
1703606514.189282,0.03145185858011246,0.04253004863858223,-0.0056878989562392235,0.9985837936401367,17.458105087280273,-10.801040649414062,-93.19530487060547,1703606514.189311,-0.06981346011161804,0.025090396404266357,0.0044672442600131035,-0.9972344636917114,15.973075866699219,5.944249153137207,95.11072540283203
1703606514.1893198,0.031373281031847,0.04250085726380348,-0.005709598772227764,0.9985873699188232,17.46236801147461,-10.803929328918457,-93.1961898803711,1703606514.1893241,-0.06979214400053024,0.024888377636671066,0.004627744201570749,-0.9972402453422546,15.989404678344727,5.930978775024414,95.10833740234375
1703606514.1897101,0.03138188645243645,0.04250521957874298,-0.0057459138333797455,0.9985867142677307,17.461978912353516,-10.80130386352539,-93.19525146484375,1703606514.189715,-0.06978733837604523,0.02505372278392315,0.004659528844058514,-0.9972363114356995,15.976962089538574,5.9301533699035645,95.11285400390625
1703606514.18973,0.03132147714495659,0.04245901107788086,-0.005904553458094597,0.9985896944999695,17.465124130249023,-10.785379409790039,-93.1943359375,1703606514.189736,-0.06975283473730087,0.025067362934350967,0.0046582599170506,-0.9972383975982666,15.975358009338379,5.9319539070129395,95.1126708984375
1703606514.189745,0.03130621463060379,0.04256651923060417,-0.005939980037510395,0.9985853433609009,17.45361328125,-10.775775909423828,-93.19979858398438,1703606514.189748,-0.06972412765026093,0.024996761232614517,0.004481550771743059,-0.9972429871559143,15.984444618225098,5.943437576293945,95.10910034179688
1703606514.1897652,0.031336087733507156,0.04262619465589523,-0.005878197029232979,0.9985822439193726,17.448068618774414,-10.777300834655762,-93.20015716552734,1703606514.1900969,-0.06978534162044525,0.02498265914618969,0.004589085467159748,-0.9972385168075562,15.984476089477539,5.933671474456787,95.10900115966797
1703606514.1957319,0.03141770884394646,0.042528968304395676,-0.00587074551731348,0.9985838532447815,17.459150314331055,-10.78176212310791,-93.19639587402344,1703606514.1957388,-0.06972105801105499,0.024980226531624794,0.004773169755935669,-0.9972422122955322,15.979673385620117,5.917534351348877,95.11038970947266
1703606514.2040288,0.03138832747936249,0.04233637452125549,-0.005654339678585529,0.9985942244529724,17.47364044189453,-10.804115295410156,-93.19166564941406,1703606514.2040372,-0.06983839720487595,0.024956779554486275,0.00483726104721427,-0.9972342848777771,15.983237266540527,5.9089508056640625,95.10881805419922
1703606514.212427,0.03143959864974022,0.04238855093717575,-0.005683508701622486,0.9985902309417725,17.47133445739746,-10.794746398925781,-93.19458770751953,1703606514.2124312,-0.06977471709251404,0.024752629920840263,0.00469190115109086,-0.9972445368766785,16.00857162475586,5.923343658447266,95.10655212402344
1703606514.2223969,0.03146992623806,0.04248329997062683,-0.005762921180576086,0.9985848069190979,17.459545135498047,-10.786810874938965,-93.19589233398438,1703606514.2224011,-0.06979935616254807,0.024688223376870155,0.004545482341200113,-0.9972450733184814,16.02310562133789,5.938533782958984,95.10481262207031
1703606514.229027,0.03140917420387268,0.04245365783572197,-0.005720676854252815,0.9985882043838501,17.463714599609375,-10.789702415466309,-93.19664001464844,1703606514.229035,-0.06978385895490646,0.024720482528209686,0.004469196777790785,-0.997245728969574,16.02225685119629,5.94638204574585,95.10567474365234
1703606514.2373781,0.03138064593076706,0.04240242391824722,-0.005806675646454096,0.9985907673835754,17.469350814819336,-10.780644416809082,-93.19749450683594,1703606514.237385,-0.06974728405475616,0.024888984858989716,0.004357855301350355,-0.9972445964813232,16.00105857849121,5.964321613311768,95.11211395263672
1703606514.255955,0.031337920576334,0.04232806712388992,-0.00589138874784112,0.9985948204994202,17.477577209472656,-10.770498275756836,-93.19599914550781,1703606514.2559612,-0.06972018629312515,0.025008808821439743,0.0044315350241959095,-0.9972431659698486,15.981290817260742,5.953702926635742,95.11468505859375
1703606514.2559721,0.03131520375609398,0.04222792014479637,-0.005971857812255621,0.9985992908477783,17.486343383789062,-10.755033493041992,-93.19632720947266,1703606514.255976,-0.0696852058172226,0.025094999000430107,0.004543251823633909,-0.9972429275512695,15.970370292663574,5.9435906410217285,95.11406707763672
1703606514.262462,0.031553033739328384,0.04244855046272278,-0.005875797476619482,0.9985830187797546,17.46262550354004,-10.776753425598145,-93.19695281982422,1703606514.262469,-0.06970220059156418,0.02499985881149769,0.004597081802785397,-0.9972438812255859,15.978510856628418,5.936259746551514,95.10991668701172
1703606514.270751,0.031693700700998306,0.04243180900812149,-0.005901847034692764,0.9985790848731995,17.472389221191406,-10.789909362792969,-93.19497680664062,1703606514.289183,-0.06969983875751495,0.024951569736003876,0.004563483409583569,-0.9972454309463501,15.98353099822998,5.938629627227783,95.10962677001953
1703606514.289234,0.03159300610423088,0.04247300699353218,-0.005807315930724144,0.9985811114311218,17.46809959411621,-10.804614067077637,-93.19369506835938,1703606514.2892401,-0.06974119693040848,0.024828504770994186,0.004479683935642242,-0.9972459673881531,15.998140335083008,5.946557521820068,95.10606384277344
1703606514.289249,0.03154224157333374,0.04239654541015625,-0.005893193185329437,0.9985854625701904,17.47715950012207,-10.790836334228516,-93.1927490234375,1703606514.2892532,-0.0697103887796402,0.024811524897813797,0.004488480277359486,-0.9972485303878784,15.996988296508789,5.946829319000244,95.10420989990234
