Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711722252.288204,-0.14842362701892853,0.1706259548664093,0.18815770745277405,0.9557477831840515,10.685196876525879,-3.8568356037139893,-63.31807327270508,1711722252.2882078,0.6844030022621155,-0.20072363317012787,-0.1155264601111412,-0.6913436651229858,6.657315731048584,-25.24947738647461,-59.91958236694336
1711722252.296494,-0.14847667515277863,0.17075257003307343,0.18811503052711487,0.9557253122329712,10.6801176071167,-3.8584377765655518,-63.31715393066406,1711722252.2965,0.6844080090522766,-0.20063947141170502,-0.11552315950393677,-0.6913636922836304,6.656692028045654,-25.248977661132812,-59.91810607910156
1711722252.304836,-0.14851795136928558,0.17077113687992096,0.18800538778305054,0.9557371735572815,10.6798095703125,-3.8554153442382812,-63.316322326660156,1711722252.304841,0.6844533681869507,-0.2006452977657318,-0.11558394879102707,-0.691307008266449,6.655713081359863,-25.248998641967773,-59.916664123535156
1711722252.313154,-0.14852285385131836,0.17077647149562836,0.1879933923482895,0.9557377696037292,10.680108070373535,-3.855070114135742,-63.31499099731445,1711722252.3131578,0.6844451427459717,-0.20064400136470795,-0.11558717489242554,-0.6913149356842041,6.6535325050354,-25.24920082092285,-59.915714263916016
1711722252.321548,-0.14853382110595703,0.17073379456996918,0.18786472082138062,0.9557690024375916,10.681097030639648,-3.848778009414673,-63.3138542175293,1711722252.321553,0.6844931244850159,-0.2005804479122162,-0.1155831441283226,-0.6912865042686462,6.654147624969482,-25.24825668334961,-59.91516876220703
1711722252.329848,-0.148502379655838,0.17079509794712067,0.18778473138809204,0.9557786583900452,10.677512168884277,-3.8474955558776855,-63.31301498413086,1711722252.329924,0.684502124786377,-0.20056848227977753,-0.11565129458904266,-0.6912697553634644,6.656874656677246,-25.25039291381836,-59.91373062133789
1711722252.338156,-0.14853869378566742,0.17082779109477997,0.18764066696166992,0.9557954668998718,10.67361068725586,-3.8413748741149902,-63.31251907348633,1711722252.338161,0.6845524311065674,-0.2005126029253006,-0.11558745056390762,-0.691246747970581,6.658224582672119,-25.247610092163086,-59.91457748413086
1711722252.3464901,-0.14854170382022858,0.1708187758922577,0.1875528246164322,0.9558138847351074,10.670976638793945,-3.8406145572662354,-63.31156921386719,1711722252.346495,0.68453449010849,-0.20051948726177216,-0.11548994481563568,-0.6912788152694702,6.656833171844482,-25.245487213134766,-59.91457748413086
1711722252.3571,-0.14847739040851593,0.17071564495563507,0.18751730024814606,0.955849289894104,10.675575256347656,-3.8450169563293457,-63.31028747558594,1711722252.357107,0.6845572590827942,-0.20052452385425568,-0.11534203588962555,-0.6912795901298523,6.655493259429932,-25.241422653198242,-59.915985107421875
1711722252.364328,-0.14849427342414856,0.17070958018302917,0.18744079768657684,0.9558627009391785,10.675471305847168,-3.8455493450164795,-63.31025314331055,1711722252.364334,0.6845648884773254,-0.20062501728534698,-0.11516587436199188,-0.6912721395492554,6.652050495147705,-25.23863983154297,-59.917076110839844
1711722252.3714828,-0.1484876126050949,0.1707165390253067,0.18736028671264648,0.9558783173561096,10.672264099121094,-3.8463544845581055,-63.310264587402344,1711722252.37149,0.6844841241836548,-0.2008451223373413,-0.11510513722896576,-0.6912984251976013,6.647668838500977,-25.244586944580078,-59.91438674926758
1711722252.379832,-0.14852681756019592,0.17076703906059265,0.1872502714395523,0.9558847546577454,10.665724754333496,-3.8465425968170166,-63.31068801879883,1711722252.379838,0.6844885945320129,-0.20088006556034088,-0.11495636403560638,-0.6913084983825684,6.6449785232543945,-25.242286682128906,-59.9156494140625
1711722252.388159,-0.14858610928058624,0.17067545652389526,0.18714655935764313,0.955912172794342,10.666447639465332,-3.842832088470459,-63.310855865478516,1711722252.388163,0.6845425963401794,-0.2009314000606537,-0.11489415168762207,-0.6912504434585571,6.645277976989746,-25.240930557250977,-59.915985107421875
