Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729028612.244141,0.70542973279953,-0.018895816057920456,-0.7080439925193787,-0.026179630309343338,19.498071670532227,-22.110769271850586,-9.723133087158203,1729028612.244148,0.7060481309890747,-0.03370175510644913,-0.7072792053222656,-0.010782165452837944,21.23261260986328,-22.04965591430664,15.404876708984375
1729028612.2525818,0.7054382562637329,-0.018921896815299988,-0.7080332636833191,-0.026221398264169693,19.498153686523438,-22.110767364501953,-9.723359107971191,1729028612.252594,0.7060521245002747,-0.033746082335710526,-0.7072727680206299,-0.010801882483065128,21.233339309692383,-22.049530029296875,15.404809951782227
1729028612.2620642,0.7054336071014404,-0.018925152719020844,-0.7080374360084534,-0.026232246309518814,19.49799919128418,-22.110963821411133,-9.723469734191895,1729028612.26208,0.7060489058494568,-0.033746909350156784,-0.7072760462760925,-0.010800732299685478,21.2333984375,-22.049470901489258,15.405149459838867
1729028612.269228,0.705426812171936,-0.01892857439815998,-0.7080447673797607,-0.026214255020022392,19.49814224243164,-22.11103630065918,-9.723276138305664,1729028612.2692358,0.7060430645942688,-0.03375275060534477,-0.7072813510894775,-0.010813385248184204,21.232986450195312,-22.05002784729004,15.405121803283691
1729028612.277556,0.7054243683815002,-0.018851388245821,-0.7080519199371338,-0.026143094524741173,19.498682022094727,-22.110193252563477,-9.723128318786621,1729028612.2775638,0.7060346007347107,-0.03368383273482323,-0.7072943449020386,-0.01072787120938301,21.233089447021484,-22.048877716064453,15.405281066894531
1729028612.2857962,0.705425500869751,-0.01884825900197029,-0.7080514430999756,-0.02612941339612007,19.4982852935791,-22.11057472229004,-9.72313117980957,1729028612.285803,0.7060335874557495,-0.03364262729883194,-0.7072976231575012,-0.010710278525948524,21.232982635498047,-22.04856300354004,15.405115127563477
1729028612.2942138,0.7054170966148376,-0.018858686089515686,-0.7080596685409546,-0.0261244960129261,19.49824333190918,-22.1108341217041,-9.722843170166016,1729028612.294227,0.7060331702232361,-0.03364997357130051,-0.7072975635528564,-0.01072284672409296,21.232643127441406,-22.048845291137695,15.405223846435547
1729028612.302485,0.7054206132888794,-0.018850035965442657,-0.7080560326576233,-0.026134036481380463,19.49839973449707,-22.11052894592285,-9.723058700561523,1729028612.3025,0.706031858921051,-0.03367312252521515,-0.7072978019714355,-0.010716056451201439,21.232755661010742,-22.04864501953125,15.405496597290039
1729028612.310791,0.7054262161254883,-0.01887279935181141,-0.708048939704895,-0.02615823969244957,19.49820899963379,-22.11064910888672,-9.723237991333008,1729028612.3107991,0.7060321569442749,-0.0336943119764328,-0.7072961926460266,-0.010739440098404884,21.232881546020508,-22.048837661743164,15.405458450317383
1729028612.3191319,0.7054240703582764,-0.01890173926949501,-0.7080494165420532,-0.02618241496384144,19.49803924560547,-22.110971450805664,-9.72315788269043,1729028612.3191402,0.7060341238975525,-0.033719904720783234,-0.7072924971580505,-0.010772417299449444,21.232929229736328,-22.04924774169922,15.405413627624512
1729028612.32751,0.705415666103363,-0.018991440534591675,-0.7080517411231995,-0.026280652731657028,19.498249053955078,-22.111263275146484,-9.72298526763916,1729028612.327518,0.7060409784317017,-0.033839646726846695,-0.7072781324386597,-0.010888021439313889,21.233144760131836,-22.0500431060791,15.405265808105469
1729028612.335864,0.7054286599159241,-0.019244587048888206,-0.7080226540565491,-0.02653207629919052,19.497318267822266,-22.113414764404297,-9.723220825195312,1729028612.3358731,0.7060347199440002,-0.034089844673871994,-0.7072681784629822,-0.011156397871673107,21.23246955871582,-22.05422592163086,15.405405044555664
1729028612.344173,0.7054484486579895,-0.019500888884067535,-0.7079864740371704,-0.02678084559738636,19.495763778686523,-22.116411209106445,-9.723515510559082,1729028612.344189,0.7060590386390686,-0.03432708978652954,-0.7072284817695618,-0.01140239555388689,21.233036041259766,-22.058422088623047,15.404666900634766
