Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029210.254503,-0.6242305636405945,0.7756736278533936,0.052404582500457764,-0.07694313675165176,18.754112243652344,8.330425262451172,-2.66009783744812,1729029210.254512,0.6825295686721802,-0.7244166731834412,-0.061572857201099396,-0.07471644878387451,50.82030487060547,10.760714530944824,4.327260494232178
1729029210.254538,-0.6243001818656921,0.7756150960922241,0.05234495550394058,-0.07700897753238678,18.753047943115234,8.330728530883789,-2.6620559692382812,1729029210.254545,0.6825618147850037,-0.7243859767913818,-0.061600539833307266,-0.07469633221626282,50.81917190551758,10.762886047363281,4.327123641967773
1729029210.262004,-0.6244246959686279,0.7755123972892761,0.05229916796088219,-0.07706529647111893,18.7522029876709,8.330527305603027,-2.6636791229248047,1729029210.262012,0.682546854019165,-0.724406898021698,-0.06158249452710152,-0.07464504987001419,50.81792449951172,10.763983726501465,4.325408458709717
1729029210.2690601,-0.6245083212852478,0.7754464745521545,0.052275169640779495,-0.07706689089536667,18.751535415649414,8.330450057983398,-2.6646244525909424,1729029210.2690718,0.6825106739997864,-0.7244468927383423,-0.06152508035302162,-0.07463499158620834,50.81786346435547,10.762259483337402,4.324367046356201
1729029210.277458,-0.6245145797729492,0.7754427790641785,0.05228421092033386,-0.0770471841096878,18.75080108642578,8.331314086914062,-2.6654748916625977,1729029210.2774742,0.6824623942375183,-0.7244990468025208,-0.061498820781707764,-0.07459240406751633,50.817161560058594,10.763142585754395,4.323212623596191
1729029210.285692,-0.6244871020317078,0.7754653096199036,0.05229334533214569,-0.07703673094511032,18.750335693359375,8.332220077514648,-2.6670918464660645,1729029210.2857,0.6824363470077515,-0.7245303392410278,-0.061443790793418884,-0.07457180321216583,50.81745910644531,10.762992858886719,4.3207268714904785
1729029210.294101,-0.6244351863861084,0.7755067348480225,0.05229993909597397,-0.07703661173582077,18.750246047973633,8.332629203796387,-2.6690356731414795,1729029210.2941089,0.6824460625648499,-0.7245275974273682,-0.061378948390483856,-0.07456319779157639,50.817298889160156,10.760416030883789,4.314198017120361
1729029210.3024461,-0.6243469715118408,0.7755747437477112,0.0523017942905426,-0.07706557214260101,18.7503604888916,8.33259105682373,-2.6707687377929688,1729029210.302453,0.6824907660484314,-0.7244887351989746,-0.061358027160167694,-0.07454865425825119,50.817108154296875,10.75934886932373,4.308043956756592
1729029210.310699,-0.6242008805274963,0.7756924629211426,0.0522860586643219,-0.07707489281892776,18.749921798706055,8.332735061645508,-2.6713273525238037,1729029210.310712,0.6825299263000488,-0.724450409412384,-0.06137317419052124,-0.07455015182495117,50.817691802978516,10.756940841674805,4.304955005645752
1729029210.319155,-0.6241394877433777,0.7757443189620972,0.052257757633924484,-0.07706932723522186,18.74889373779297,8.332945823669434,-2.671311140060425,1729029210.3191712,0.6825765371322632,-0.724410355091095,-0.06130129098892212,-0.0745716318488121,50.81843185424805,10.753650665283203,4.299514293670654
1729029210.327359,-0.6240957379341125,0.7757824659347534,0.052226029336452484,-0.07706126570701599,18.747766494750977,8.332816123962402,-2.671095848083496,1729029210.3273668,0.6826090216636658,-0.7243797779083252,-0.061322879046201706,-0.07455365359783173,50.81849670410156,10.755188941955566,4.299415111541748
1729029210.335676,-0.6240974068641663,0.7757871747016907,0.05216424539685249,-0.07704167813062668,18.746978759765625,8.332087516784668,-2.670809745788574,1729029210.335683,0.6825963854789734,-0.7243925929069519,-0.061309006065130234,-0.0745563805103302,50.8183479309082,10.751832008361816,4.298938274383545
1729029210.3441238,-0.6241233348846436,0.7757705450057983,0.05210859328508377,-0.0770367905497551,18.746601104736328,8.331327438354492,-2.6709213256835938,1729029210.3441322,0.6825721263885498,-0.7244172692298889,-0.061276763677597046,-0.07456520199775696,50.81903839111328,10.750110626220703,4.298755645751953
1729029210.3589702,-0.6241422295570374,0.7757565379142761,0.052117280662059784,-0.07701872289180756,18.74656105041504,8.330963134765625,-2.6710755825042725,1729029210.3589811,0.6825522780418396,-0.72443687915802,-0.06124247610569,-0.0745849683880806,50.81964874267578,10.74763298034668,4.298207759857178
