Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029853.63344,-0.01034509763121605,-0.5157938599586487,0.0075536188669502735,0.8566169142723083,15.129396438598633,20.443620681762695,-50.8422966003418,1729029853.63345,-0.04696594178676605,-0.6492977738380432,-0.12472398579120636,0.7487658858299255,18.802305221557617,24.64463996887207,-82.01820373535156
1729029853.6334789,-0.010364052839577198,-0.5158635973930359,0.007540613878518343,0.8565747737884521,15.128623962402344,20.437952041625977,-50.8406982421875,1729029853.633486,-0.04754403606057167,-0.6495562195777893,-0.12528415024280548,0.7484116554260254,18.803321838378906,24.659238815307617,-82.00769805908203
1729029853.6335921,-0.010377452708780766,-0.5158643126487732,0.007558258716017008,0.8565739989280701,15.12134838104248,20.430978775024414,-50.84239196777344,1729029853.6336,-0.04789407551288605,-0.6500644087791443,-0.1256433129310608,0.7478877305984497,18.818592071533203,24.6726131439209,-81.99378967285156
1729029853.644048,-0.01035463809967041,-0.5158116817474365,0.007539745885878801,0.8566061854362488,15.113364219665527,20.428213119506836,-50.843143463134766,1729029853.644059,-0.04828281328082085,-0.650120735168457,-0.12609045207500458,0.7477384805679321,18.817092895507812,24.699705123901367,-81.9801025390625
1729029853.649934,-0.010360999032855034,-0.5158356428146362,0.007472028955817223,0.8565922975540161,15.110047340393066,20.428110122680664,-50.84062957763672,1729029853.649943,-0.04890873283147812,-0.6500155329704285,-0.12612026929855347,0.7477842569351196,18.79924201965332,24.69356346130371,-81.98017120361328
1729029853.658296,-0.010295423679053783,-0.515950083732605,0.007438614033162594,0.8565244078636169,15.11684513092041,20.42485237121582,-50.836666107177734,1729029853.658307,-0.04940899834036827,-0.650429368019104,-0.12631210684776306,0.747359037399292,18.818132400512695,24.696937561035156,-81.96810150146484
1729029853.6665778,-0.010186168365180492,-0.5160241723060608,0.0073615023866295815,0.8564817309379578,15.114742279052734,20.42423439025879,-50.834835052490234,1729029853.6665852,-0.049564581364393234,-0.6506185531616211,-0.12658634781837463,0.7471376657485962,18.82242202758789,24.706199645996094,-81.95921325683594
1729029853.674858,-0.01017098966985941,-0.5160656571388245,0.007423320785164833,0.856456458568573,15.111820220947266,20.41740608215332,-50.83673095703125,1729029853.674866,-0.04993651807308197,-0.6507878303527832,-0.1270986646413803,0.7468783855438232,18.82144546508789,24.7381534576416,-81.94762420654297
1729029853.683237,-0.010059530846774578,-0.5162084102630615,0.007369886618107557,0.8563721776008606,15.115180969238281,20.416303634643555,-50.833518981933594,1729029853.683244,-0.05066116899251938,-0.6510667204856873,-0.12731967866420746,0.7465488314628601,18.82247543334961,24.746700286865234,-81.94120788574219
1729029853.691756,-0.010026603937149048,-0.5162451863288879,0.007337720133364201,0.8563506603240967,15.114426612854004,20.412940979003906,-50.83245086669922,1729029853.691773,-0.05101298913359642,-0.6512668132781982,-0.12749092280864716,0.7463210821151733,18.831199645996094,24.747724533081055,-81.93519592285156
