Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029756.1432052,-0.06943071633577347,-0.49848756194114685,-0.015690259635448456,0.8639694452285767,12.427289962768555,21.190324783325195,-52.09032440185547,1729029756.143212,-0.024186156690120697,-0.5864631533622742,-0.09789679944515228,0.8036741018295288,13.855293273925781,23.799373626708984,-84.6949462890625
1729029756.1515021,-0.06938425451517105,-0.4984842836856842,-0.01569989137351513,0.863974928855896,12.42746639251709,21.189809799194336,-52.08937072753906,1729029756.151509,-0.024166088551282883,-0.5865252614021301,-0.09785641729831696,0.8036342859268188,13.864501953125,23.796112060546875,-84.69403076171875
1729029756.160074,-0.06940308213233948,-0.4984162747859955,-0.015653803944587708,0.8640134334564209,12.423375129699707,21.184898376464844,-52.09202575683594,1729029756.160087,-0.024208370596170425,-0.5864686965942383,-0.0978027731180191,0.8036808371543884,13.859134674072266,23.788911819458008,-84.6977310180664
1729029756.168221,-0.06942734867334366,-0.49838775396347046,-0.015659837052226067,0.8640278577804565,12.420462608337402,21.18404769897461,-52.09178924560547,1729029756.168232,-0.024295620620250702,-0.5863699316978455,-0.09784278273582458,0.803745448589325,13.853277206420898,23.785612106323242,-84.70064544677734
1729029756.1765141,-0.0694262757897377,-0.4983628988265991,-0.01566474139690399,0.8640422224998474,12.418550491333008,21.183368682861328,-52.09178924560547,1729029756.176522,-0.024327563121914864,-0.586228609085083,-0.09790006279945374,0.8038405776023865,13.841004371643066,23.786413192749023,-84.70440673828125
1729029756.184864,-0.06948086619377136,-0.4982110857963562,-0.01571686938405037,0.8641244173049927,12.408373832702637,21.183286666870117,-52.094181060791016,1729029756.184872,-0.024305593222379684,-0.5859153270721436,-0.0978442132472992,0.8040764331817627,13.801813125610352,23.776813507080078,-84.71198272705078
1729029756.193247,-0.06949932128190994,-0.4982322156429291,-0.015749448910355568,0.8641101121902466,12.411792755126953,21.18376350402832,-52.09187698364258,1729029756.193255,-0.024430030956864357,-0.5859668254852295,-0.09789471328258514,0.8040289282798767,13.807293891906738,23.776992797851562,-84.7127914428711
1729029756.209802,-0.06952832639217377,-0.4981796443462372,-0.015737691894173622,0.8641383647918701,12.409650802612305,21.180809020996094,-52.0946044921875,1729029756.20981,-0.024379553273320198,-0.5860754251480103,-0.09789775311946869,0.8039510250091553,13.818184852600098,23.771663665771484,-84.71031188964844
1729029756.209831,-0.06955771148204803,-0.4982173442840576,-0.015683047473430634,0.8641152381896973,12.414695739746094,21.173795700073242,-52.096038818359375,1729029756.2098382,-0.02447318099439144,-0.5861236453056335,-0.09796544164419174,0.8039047122001648,13.815543174743652,23.77060890197754,-84.71109771728516
1729029756.21843,-0.06959273666143417,-0.4981946647167206,-0.01571885123848915,0.8641248345375061,12.414593696594238,21.173248291015625,-52.09611511230469,1729029756.218441,-0.024507394060492516,-0.5861488580703735,-0.09802663326263428,0.8038778901100159,13.818370819091797,23.769041061401367,-84.70748901367188
