Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029169.5790641,-0.6081940531730652,0.7882765531539917,0.050488945096731186,-0.07855487614870071,19.24680519104004,8.444269180297852,-2.563781261444092,1729029169.5790741,0.6707454919815063,-0.7351251244544983,-0.06253111362457275,-0.07603461295366287,51.282371520996094,10.97320556640625,4.358502388000488
1729029169.5790982,-0.6078868508338928,0.7885248064994812,0.05043259263038635,-0.07847767323255539,19.2445125579834,8.444974899291992,-2.5621750354766846,1729029169.5791051,0.6707568764686584,-0.7351236343383789,-0.06253622472286224,-0.07594426721334457,51.28133773803711,10.974654197692871,4.353015899658203
1729029169.586349,-0.607644259929657,0.7887175679206848,0.05034823715686798,-0.07847248017787933,19.241775512695312,8.445240020751953,-2.562417984008789,1729029169.586356,0.6707203984260559,-0.7351658344268799,-0.062474869191646576,-0.07590850442647934,51.28196334838867,10.971070289611816,4.348793983459473
1729029169.594738,-0.6074930429458618,0.7888340353965759,0.05023824796080589,-0.0785430371761322,19.239564895629883,8.444890022277832,-2.5651752948760986,1729029169.59475,0.670661985874176,-0.7352264523506165,-0.06239652261137962,-0.07590261101722717,51.28199005126953,10.968521118164062,4.345036506652832
1729029169.603101,-0.6075080633163452,0.7888227105140686,0.05012459307909012,-0.07861407101154327,19.238155364990234,8.44422721862793,-2.570014715194702,1729029169.603116,0.6706507205963135,-0.7352474927902222,-0.062359753996133804,-0.0758277103304863,51.2807731628418,10.969865798950195,4.338157653808594
1729029169.611346,-0.6076669096946716,0.7886940836906433,0.05009940266609192,-0.0786924809217453,19.23744010925293,8.444721221923828,-2.5762059688568115,1729029169.611354,0.6706904172897339,-0.735214114189148,-0.062333814799785614,-0.07582234591245651,51.28061294555664,10.966217041015625,4.331111907958984
1729029169.619626,-0.6078104972839355,0.788581371307373,0.05009075626730919,-0.07871885597705841,19.237031936645508,8.445560455322266,-2.582015037536621,1729029169.619634,0.6708077788352966,-0.7351095676422119,-0.062267351895570755,-0.07585177570581436,51.2791862487793,10.960549354553223,4.324031829833984
1729029169.627993,-0.6079583764076233,0.7884632349014282,0.050109390169382095,-0.07874871045351028,19.236452102661133,8.446622848510742,-2.586625814437866,1729029169.628001,0.6709917783737183,-0.7349420785903931,-0.062315285205841064,-0.07580869644880295,51.27717208862305,10.963354110717773,4.318960189819336
1729029169.63642,-0.6082193851470947,0.7882547974586487,0.05010690540075302,-0.07882143557071686,19.23533058166504,8.447208404541016,-2.590277671813965,1729029169.636436,0.6711862087249756,-0.7347679138183594,-0.062370892614126205,-0.07572979480028152,51.27493667602539,10.966498374938965,4.315794944763184
1729029169.6446679,-0.6084041595458984,0.7881099581718445,0.050054434686899185,-0.07887618243694305,19.233457565307617,8.447138786315918,-2.5919322967529297,1729029169.644681,0.6712832450866699,-0.7346854209899902,-0.06224062666296959,-0.07577651739120483,51.273536682128906,10.962167739868164,4.3130269050598145
1729029169.652939,-0.6084595322608948,0.7880734801292419,0.049980636686086655,-0.07886084169149399,19.23086929321289,8.446817398071289,-2.591531753540039,1729029169.652948,0.6712848544120789,-0.7346816062927246,-0.06220041215419769,-0.07583267986774445,51.27180862426758,10.958257675170898,4.314100742340088
1729029169.661272,-0.6084569096565247,0.7880824208259583,0.04993629455566406,-0.0788194015622139,19.227588653564453,8.446640968322754,-2.5897231101989746,1729029169.66128,0.6712047457695007,-0.7347541451454163,-0.06224638223648071,-0.07580070197582245,51.26932907104492,10.958776473999023,4.316460132598877
1729029169.669626,-0.6083974838256836,0.7881382703781128,0.04986359924077988,-0.07876565307378769,19.224260330200195,8.445635795593262,-2.5877230167388916,1729029169.669635,0.6710768342018127,-0.7348728179931641,-0.0621858574450016,-0.07583354413509369,51.267181396484375,10.957334518432617,4.318917751312256
1729029169.690393,-0.6083107590675354,0.7882143259048462,0.049790315330028534,-0.07872090488672256,19.22074317932129,8.44449520111084,-2.5858755111694336,1729029169.690401,0.670947790145874,-0.7349902391433716,-0.06219762936234474,-0.07582705467939377,51.26396560668945,10.95822525024414,4.321608066558838
1729029169.690423,-0.6082439422607422,0.7882700562477112,0.04976161941885948,-0.07869746536016464,19.217863082885742,8.444075584411621,-2.584817886352539,1729029169.69043,0.6708492040634155,-0.7350755929946899,-0.06228244677186012,-0.0758027657866478,51.26007843017578,10.96233081817627,4.325397491455078
1729029169.69914,-0.6081673502922058,0.7883377075195312,0.04972217231988907,-0.07863683998584747,19.215681076049805,8.444089889526367,-2.58504319190979,1729029169.69915,0.6708235144615173,-0.7350918650627136,-0.062213435769081116,-0.07592825591564178,51.259552001953125,10.956496238708496,4.3271660804748535
1729029169.703171,-0.6081465482711792,0.7883586287498474,0.049690380692481995,-0.0786074846982956,19.21402931213379,8.444509506225586,-2.586822986602783,1729029169.703181,0.6709001660346985,-0.7350155711174011,-0.06220544874668121,-0.0759960487484932,51.258445739746094,10.952801704406738,4.326427936553955
1729029169.711319,-0.6083254814147949,0.7882150411605835,0.049693647772073746,-0.0786612406373024,19.21321678161621,8.44464111328125,-2.589934825897217,1729029169.7113311,0.6710186004638672,-0.7348945140838623,-0.0623137392103672,-0.07603275030851364,51.256309509277344,10.954578399658203,4.327388286590576
1729029169.719708,-0.6085780262947083,0.7880131602287292,0.04967828467488289,-0.07874052226543427,19.213481903076172,8.443839073181152,-2.5937774181365967,1729029169.719721,0.6711267828941345,-0.7347903251647949,-0.062328290194272995,-0.07607309520244598,51.25547790527344,10.953192710876465,4.326148986816406
1729029169.7279968,-0.6088671684265137,0.7877817153930664,0.049692053347826004,-0.07881229370832443,19.214303970336914,8.442793846130371,-2.5964982509613037,1729029169.728011,0.6712327599525452,-0.7346805930137634,-0.06242404505610466,-0.07611902803182602,51.25487518310547,10.952641487121582,4.328254699707031
1729029169.736298,-0.609083890914917,0.7876104116439819,0.04974133148789406,-0.07881808280944824,19.215158462524414,8.441774368286133,-2.596822738647461,1729029169.736307,0.6712590456008911,-0.734652042388916,-0.06251920759677887,-0.07608482986688614,51.253421783447266,10.95468807220459,4.331599712371826
1729029169.744666,-0.6091627478599548,0.7875533699989319,0.049805499613285065,-0.0787389874458313,19.215932846069336,8.440557479858398,-2.5945627689361572,1729029169.744674,0.6712508201599121,-0.7346621751785278,-0.062485937029123306,-0.0760871097445488,51.25253677368164,10.954069137573242,4.335055351257324
