Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029387.849473,-0.38492104411125183,0.6754887104034424,0.36848780512809753,0.5096737742424011,30.61104393005371,2.565648078918457,-19.702287673950195,1729029387.8494809,0.45371800661087036,-0.5264816880226135,-0.45541879534721375,-0.5563728213310242,28.91106605529785,4.390153884887695,13.037315368652344
1729029387.857746,-0.38479083776474,0.6754675507545471,0.3681839108467102,0.5100197792053223,30.64456558227539,2.600496530532837,-19.70830535888672,1729029387.8577542,0.45341575145721436,-0.5264408588409424,-0.4551266133785248,-0.5568966865539551,28.924434661865234,4.411696434020996,13.030442237854004
1729029387.8661911,-0.38472309708595276,0.6753953099250793,0.36788806319236755,0.5103797912597656,30.679994583129883,2.6366326808929443,-19.713916778564453,1729029387.866205,0.4531451165676117,-0.5263321995735168,-0.4549064040184021,-0.5573992729187012,28.939395904541016,4.433866500854492,13.024815559387207
1729029387.874604,-0.38472309708595276,0.6753149628639221,0.3676692843437195,0.5106438398361206,30.71681785583496,2.672079086303711,-19.719680786132812,1729029387.874621,0.4529305696487427,-0.5261907577514648,-0.45468229055404663,-0.5578899383544922,28.957429885864258,4.454512119293213,13.018378257751465
1729029387.882849,-0.38475486636161804,0.6751823425292969,0.3675478994846344,0.5108824968338013,30.756288528442383,2.7079381942749023,-19.724313735961914,1729029387.8828611,0.4527682065963745,-0.5260263085365295,-0.4544645845890045,-0.5583539009094238,28.978130340576172,4.4746174812316895,13.011691093444824
1729029387.891115,-0.384891539812088,0.675011932849884,0.3674294650554657,0.5110898613929749,30.796062469482422,2.7446563243865967,-19.729597091674805,1729029387.891123,0.45265042781829834,-0.5258151292800903,-0.4543190002441406,-0.5587667226791382,28.99959945678711,4.495069980621338,13.005772590637207
1729029387.8994188,-0.3850160241127014,0.6748549938201904,0.3673519790172577,0.5112590193748474,30.836179733276367,2.78191876411438,-19.73517608642578,1729029387.8994272,0.45253220200538635,-0.525609016418457,-0.4541859030723572,-0.5591644048690796,29.020626068115234,4.51707124710083,12.999476432800293
1729029387.907728,-0.3851510286331177,0.6746782064437866,0.36726629734039307,0.511452317237854,30.8772029876709,2.8191895484924316,-19.7399959564209,1729029387.907735,0.4523721933364868,-0.5254367589950562,-0.4539879858493805,-0.5596162676811218,29.040613174438477,4.537905693054199,12.993118286132812
1729029387.916218,-0.3853447437286377,0.6744619607925415,0.36720332503318787,0.5116366744041443,30.917644500732422,2.856340169906616,-19.74527931213379,1729029387.91623,0.45218491554260254,-0.5252581834793091,-0.453818142414093,-0.5600728392601013,29.059175491333008,4.559484481811523,12.987005233764648
1729029387.924551,-0.3855612576007843,0.6742331385612488,0.3671188950538635,0.5118358135223389,30.957490921020508,2.8937177658081055,-19.751768112182617,1729029387.9245598,0.45199835300445557,-0.5250985026359558,-0.45366352796554565,-0.5604982972145081,29.076873779296875,4.582267761230469,12.979972839355469
1729029387.9328551,-0.3856508731842041,0.6740548610687256,0.3669874966144562,0.512097179889679,30.996578216552734,2.932647943496704,-19.7586669921875,1729029387.932863,0.4517825245857239,-0.5249529480934143,-0.4534681737422943,-0.5609665513038635,29.093652725219727,4.603996276855469,12.973600387573242
1729029387.941109,-0.3856821656227112,0.6738766431808472,0.3668176531791687,0.5124297142028809,31.034807205200195,2.9729251861572266,-19.764665603637695,1729029387.9411168,0.4516358971595764,-0.5247650742530823,-0.4533070921897888,-0.5613905191421509,29.110340118408203,4.627626419067383,12.967148780822754
1729029387.9496162,-0.3857084810733795,0.6737312078475952,0.3666349947452545,0.5127319097518921,31.071773529052734,3.0149073600769043,-19.770994186401367,1729029387.949627,0.45155298709869385,-0.5245363116264343,-0.4531830847263336,-0.5617709755897522,29.127750396728516,4.652276039123535,12.960447311401367
1729029387.957851,-0.3856174349784851,0.6736131906509399,0.36640605330467224,0.5131188035011292,31.10831069946289,3.055567741394043,-19.776155471801758,1729029387.957865,0.4514910876750946,-0.524290919303894,-0.45306530594825745,-0.5621445775032043,29.145601272583008,4.679109573364258,12.954744338989258
1729029387.9661021,-0.3854976296424866,0.6735247373580933,0.36611855030059814,0.5135300159454346,31.14382553100586,3.0980424880981445,-19.781288146972656,1729029387.96611,0.4514302909374237,-0.5240655541419983,-0.4529231786727905,-0.5625180602073669,29.16377830505371,4.706177711486816,12.949496269226074
1729029387.9743328,-0.3853985667228699,0.673408567905426,0.36589595675468445,0.5139153599739075,31.179290771484375,3.1438119411468506,-19.78436851501465,1729029387.9743419,0.45135921239852905,-0.5238221287727356,-0.4528285562992096,-0.5628778338432312,29.180580139160156,4.7359843254089355,12.945228576660156
1729029387.982753,-0.38527849316596985,0.6733555197715759,0.36567655205726624,0.5142308473587036,31.213539123535156,3.186199903488159,-19.788509368896484,1729029387.98276,0.4512544274330139,-0.5236602425575256,-0.45260852575302124,-0.563289225101471,29.19757652282715,4.763581275939941,12.93950080871582
1729029387.9910378,-0.3852653205394745,0.6732017397880554,0.3655383586883545,0.5145401954650879,31.248003005981445,3.228928565979004,-19.791236877441406,1729029387.9910479,0.4511340260505676,-0.5234901309013367,-0.4524468183517456,-0.5636736154556274,29.213214874267578,4.793241024017334,12.93484115600586
1729029387.999532,-0.3854302167892456,0.6729656457901001,0.36546024680137634,0.5147809982299805,31.281047821044922,3.274925470352173,-19.795522689819336,1729029387.9995441,0.45103365182876587,-0.5233004093170166,-0.45227372646331787,-0.5640688538551331,29.228240966796875,4.822716236114502,12.929816246032715
1729029388.007749,-0.38551682233810425,0.6727710366249084,0.36536598205566406,0.5150373578071594,31.314199447631836,3.3179287910461426,-19.80025863647461,1729029388.007757,0.4509475827217102,-0.5231069922447205,-0.4520739018917084,-0.5644771456718445,29.24390983581543,4.849355697631836,12.924175262451172
1729029388.01612,-0.3855149447917938,0.6725918054580688,0.3652455806732178,0.5153582692146301,31.347768783569336,3.361701250076294,-19.804906845092773,1729029388.016128,0.45089206099510193,-0.5228767395019531,-0.4519050717353821,-0.5648698806762695,29.259855270385742,4.875229835510254,12.919060707092285
1729029388.024433,-0.3855549693107605,0.6723840832710266,0.36514344811439514,0.5156715512275696,31.38157081604004,3.405829429626465,-19.809404373168945,1729029388.02444,0.4508596360683441,-0.5226259827613831,-0.4517782926559448,-0.565229058265686,29.27686309814453,4.900461196899414,12.913865089416504
1729029388.043736,-0.3855239152908325,0.6722301244735718,0.36503055691719055,0.5159753561019897,31.416616439819336,3.4445412158966064,-19.81383514404297,1729029388.043744,0.45084214210510254,-0.5223923921585083,-0.45162221789360046,-0.5655835866928101,29.294597625732422,4.92410135269165,12.908263206481934
1729029388.0437682,-0.3855800926685333,0.6720473766326904,0.36489081382751465,0.5162701606750488,31.450759887695312,3.4850056171417236,-19.818241119384766,1729029388.043775,0.4507909119129181,-0.522171139717102,-0.4514988660812378,-0.5659271478652954,29.311519622802734,4.949268817901611,12.903310775756836
1729029388.052314,-0.38560426235198975,0.671887993812561,0.364724338054657,0.5165771245956421,31.484312057495117,3.5239152908325195,-19.822185516357422,1729029388.0523221,0.45066583156585693,-0.5219849944114685,-0.45133620500564575,-0.5663280487060547,29.326995849609375,4.974783420562744,12.899145126342773
1729029388.061053,-0.3856745660305023,0.671690046787262,0.3645349442958832,0.5169156193733215,31.515783309936523,3.5629847049713135,-19.82497787475586,1729029388.0610628,0.45049038529396057,-0.5218663215637207,-0.45111238956451416,-0.5667552947998047,29.341089248657227,4.999507904052734,12.894701957702637
1729029388.066258,-0.3856222331523895,0.6715490221977234,0.3643353283405304,0.5172786116600037,31.544498443603516,3.5994913578033447,-19.82781982421875,1729029388.066268,0.4502829909324646,-0.5217667818069458,-0.4508727788925171,-0.5672022104263306,29.353511810302734,5.026034355163574,12.890571594238281
1729029388.074486,-0.3855619728565216,0.6714269518852234,0.36406171321868896,0.5176743268966675,31.568971633911133,3.640450954437256,-19.832069396972656,1729029388.0745,0.4500502943992615,-0.5217064023017883,-0.45059147477149963,-0.5676658153533936,29.364112854003906,5.05275297164917,12.885865211486816
1729029388.083102,-0.385332852602005,0.6713821291923523,0.3637266755104065,0.5181385278701782,31.59058380126953,3.680070400238037,-19.83623504638672,1729029388.083115,0.4497762620449066,-0.5216821432113647,-0.4502105712890625,-0.5682072639465332,29.372926712036133,5.07770299911499,12.880221366882324
1729029388.091151,-0.3850384056568146,0.6713878512382507,0.36330926418304443,0.5186426043510437,31.610363006591797,3.719506025314331,-19.84178352355957,1729029388.091159,0.4494611620903015,-0.5216639041900635,-0.4498674273490906,-0.5687447190284729,29.38043212890625,5.1026153564453125,12.874950408935547
1729029388.099466,-0.3847370743751526,0.6713969707489014,0.3628605902194977,0.5191681981086731,31.629741668701172,3.7591569423675537,-19.846820831298828,1729029388.099474,0.44920191168785095,-0.5216087102890015,-0.4496060907840729,-0.5692067742347717,29.38735580444336,5.129980087280273,12.869775772094727
1729029388.107832,-0.38447946310043335,0.6713983416557312,0.3624391555786133,0.519651472568512,31.65043067932129,3.7976503372192383,-19.851776123046875,1729029388.107841,0.44895821809768677,-0.5215765833854675,-0.44926393032073975,-0.5696983933448792,29.396581649780273,5.153597354888916,12.863710403442383
1729029388.1163142,-0.3842795789241791,0.671389639377594,0.362114280462265,0.5200367569923401,31.672937393188477,3.8326501846313477,-19.857175827026367,1729029388.116331,0.44873788952827454,-0.5215073227882385,-0.4489588141441345,-0.5701756477355957,29.407102584838867,5.176884651184082,12.858388900756836
1729029388.1244428,-0.3843034505844116,0.671308696269989,0.3618568181991577,0.5203027725219727,31.695186614990234,3.872833490371704,-19.864795684814453,1729029388.124455,0.44847506284713745,-0.52140212059021,-0.44863900542259216,-0.5707300901412964,29.418054580688477,5.200061798095703,12.854148864746094
1729029388.1327732,-0.38430362939834595,0.6711871027946472,0.36174771189689636,0.5205353498458862,31.721553802490234,3.9036221504211426,-19.867218017578125,1729029388.132781,0.44819849729537964,-0.521366536617279,-0.44837531447410583,-0.571186900138855,29.429323196411133,5.223154067993164,12.84942626953125
1729029388.1411479,-0.3841986358165741,0.6711342930793762,0.36148571968078613,0.5208628177642822,31.74852752685547,3.935786247253418,-19.869930267333984,1729029388.1411572,0.4479431211948395,-0.5213195085525513,-0.4481182098388672,-0.5716317892074585,29.442134857177734,5.245908737182617,12.844841003417969
1729029388.150146,-0.38412851095199585,0.6710672974586487,0.36120080947875977,0.521198570728302,31.776538848876953,3.968318462371826,-19.87162971496582,1729029388.1501539,0.44771048426628113,-0.5212366580963135,-0.4479127824306488,-0.5720505118370056,29.456096649169922,5.268712520599365,12.841071128845215
1729029388.1579452,-0.38402512669563293,0.6710205674171448,0.3609534800052643,0.5215060710906982,31.80522918701172,4.000189304351807,-19.8720703125,1729029388.1579578,0.447503000497818,-0.5211259126663208,-0.4477027952671051,-0.5724779963493347,29.471576690673828,5.289414405822754,12.83748722076416
1729029388.166136,-0.38380128145217896,0.6710861921310425,0.3606100380420685,0.5218239426612854,31.83397674560547,4.027646064758301,-19.874876022338867,1729029388.166147,0.4473339021205902,-0.520999014377594,-0.44751131534576416,-0.5728750824928284,29.488014221191406,5.3092122077941895,12.833584785461426
