Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029791.900938,-0.06029628962278366,-0.4759731888771057,-0.017629632726311684,0.877213180065155,10.548755645751953,21.188112258911133,-52.50817108154297,1729029791.900946,-0.018302053213119507,-0.6331449151039124,-0.11837980151176453,0.7647082209587097,13.473222732543945,24.80569839477539,-83.20357513427734
1729029791.909313,-0.06066545471549034,-0.4759121239185333,-0.01762089505791664,0.8772210478782654,10.54267692565918,21.188840866088867,-52.50990295410156,1729029791.9093199,-0.018377065658569336,-0.6328291893005371,-0.1185358539223671,0.764943540096283,13.460424423217773,24.803375244140625,-83.20818328857422
1729029791.917801,-0.06096015125513077,-0.4761229157447815,-0.017502469941973686,0.8770885467529297,10.552000045776367,21.18769073486328,-52.50804901123047,1729029791.91781,-0.01886957511305809,-0.6329588890075684,-0.11851627379655838,0.764827311038971,13.473799705505371,24.7841796875,-83.2139892578125
1729029791.926036,-0.061184417456388474,-0.47613444924354553,-0.01755310595035553,0.8770657181739807,10.552571296691895,21.19066047668457,-52.506553649902344,1729029791.926048,-0.018877176567912102,-0.6328206658363342,-0.11879286915063858,0.7648985981941223,13.468599319458008,24.784929275512695,-83.21772766113281
1729029791.934249,-0.06153743714094162,-0.47617989778518677,-0.01743016019463539,0.8770188093185425,10.55377197265625,21.188840866088867,-52.5072021484375,1729029791.934256,-0.01910717785358429,-0.6328790783882141,-0.11889161914587021,0.7648292183876038,13.476003646850586,24.771827697753906,-83.22091674804688
1729029791.9426172,-0.061817269772291183,-0.4762101173400879,-0.01726558618247509,0.8769859671592712,10.55811595916748,21.18539810180664,-52.507938385009766,1729029791.942625,-0.01955426298081875,-0.6330781579017639,-0.11894562095403671,0.7646446824073792,13.508590698242188,24.752946853637695,-83.21820068359375
1729029791.9509618,-0.0619698166847229,-0.4762408137321472,-0.017340701073408127,0.8769569993019104,10.557963371276855,21.18921661376953,-52.506099700927734,1729029791.950969,-0.019633619114756584,-0.6328752636909485,-0.11916731297969818,0.7647761106491089,13.492968559265137,24.760784149169922,-83.22064208984375
1729029791.959393,-0.06213049218058586,-0.4762648344039917,-0.01722308062016964,0.8769349455833435,10.556899070739746,21.190853118896484,-52.50547409057617,1729029791.959401,-0.019885143265128136,-0.6326403021812439,-0.1192089095711708,0.7649575471878052,13.457208633422852,24.749818801879883,-83.23262023925781
1729029791.9677,-0.062452755868434906,-0.47637587785720825,-0.01709320954978466,0.8768542408943176,10.55705738067627,21.18891716003418,-52.50551223754883,1729029791.967711,-0.020490610972046852,-0.6327301859855652,-0.11928099393844604,0.7648559212684631,13.459673881530762,24.73761749267578,-83.22946166992188
1729029791.975955,-0.06254136562347412,-0.47637975215911865,-0.017017625272274017,0.8768473267555237,10.555846214294434,21.188268661499023,-52.50538635253906,1729029791.9759629,-0.02077699638903141,-0.6326314806938171,-0.11946146190166473,0.7649016380310059,13.44940185546875,24.732707977294922,-83.2291488647461
1729029791.984246,-0.06270571053028107,-0.4764673411846161,-0.01687628962099552,0.8767907023429871,10.556622505187988,21.186792373657227,-52.50510025024414,1729029791.984254,-0.021068187430500984,-0.6327873468399048,-0.11962595582008362,0.7647390961647034,13.455078125,24.735836029052734,-83.22532653808594
1729029791.9926531,-0.06286520510911942,-0.4765351414680481,-0.016657928004860878,0.8767465949058533,10.557229995727539,21.18160629272461,-52.506065368652344,1729029791.992661,-0.02136065810918808,-0.6329560279846191,-0.11968111991882324,0.7645826935768127,13.467399597167969,24.735445022583008,-83.2212905883789
1729029792.0074282,-0.06287437677383423,-0.47660619020462036,-0.01659809984266758,0.8767085075378418,10.557038307189941,21.17949104309082,-52.50551223754883,1729029792.007436,-0.021603809669613838,-0.6330441832542419,-0.11970724910497665,0.764498770236969,13.476720809936523,24.727962493896484,-83.21932983398438
1729029792.016769,-0.06290318816900253,-0.47652679681777954,-0.01661553978919983,0.8767492175102234,10.546717643737793,21.18235969543457,-52.50530242919922,1729029792.016779,-0.021580610424280167,-0.6326104402542114,-0.11974766105413437,0.7648521065711975,13.450206756591797,24.723800659179688,-83.22396087646484
1729029792.018059,-0.06297490000724792,-0.476801335811615,-0.016458287835121155,0.8765977621078491,10.551847457885742,21.18021011352539,-52.50357437133789,1729029792.01807,-0.022075438871979713,-0.6327499151229858,-0.11964130401611328,0.7647392153739929,13.454789161682129,24.70831298828125,-83.22450256347656
1729029792.02622,-0.06297062337398529,-0.47688424587249756,-0.01625724509358406,0.8765567541122437,10.551533699035645,21.177366256713867,-52.503990173339844,1729029792.02623,-0.02234461158514023,-0.6327765583992004,-0.11969830095767975,0.7647004127502441,13.457062721252441,24.697309494018555,-83.22669219970703
1729029792.034675,-0.06304068118333817,-0.47693029046058655,-0.015980660915374756,0.876531720161438,10.547972679138184,21.16980743408203,-52.506160736083984,1729029792.034685,-0.02244432643055916,-0.6326979994773865,-0.11986102163791656,0.7647370100021362,13.449507713317871,24.695270538330078,-83.2257080078125
1729029792.042696,-0.06305598467588425,-0.47710120677948,-0.015760663896799088,0.8764415979385376,10.548699378967285,21.162519454956055,-52.50764465332031,1729029792.04271,-0.022650012746453285,-0.6327581405639648,-0.11997682601213455,0.7646631002426147,13.449350357055664,24.691577911376953,-83.22542572021484
1729029792.050994,-0.06300641596317291,-0.4771290123462677,-0.015586374327540398,0.8764331340789795,10.544039726257324,21.157838821411133,-52.50912857055664,1729029792.051003,-0.022742869332432747,-0.6326231360435486,-0.11986850202083588,0.7647889852523804,13.434714317321777,24.675527572631836,-83.2310791015625
