Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029274.3574882,-0.39245185256004333,0.6811947822570801,0.3804471790790558,0.4870472550392151,26.67987632751465,5.497400760650635,-19.46520233154297,1729029274.357497,0.4392518997192383,-0.5254157781600952,-0.4667876064777374,-0.559558093547821,25.000137329101562,8.321227073669434,13.12546157836914
1729029274.357522,-0.39256250858306885,0.6810893416404724,0.3805317282676697,0.4870395362377167,26.681867599487305,5.507107734680176,-19.46537971496582,1729029274.3575292,0.43920138478279114,-0.5254402160644531,-0.4667569696903229,-0.559600293636322,24.99806785583496,8.327885627746582,13.124763488769531
1729029274.365155,-0.39254942536354065,0.6810649037361145,0.3805665671825409,0.48705703020095825,26.685100555419922,5.5146942138671875,-19.465402603149414,1729029274.3651662,0.4391688108444214,-0.5254507064819336,-0.46669456362724304,-0.5596680641174316,24.99738121032715,8.333436012268066,13.123796463012695
1729029274.368596,-0.39258086681365967,0.6810553073883057,0.3805501461029053,0.4870578646659851,26.68827247619629,5.523789882659912,-19.467180252075195,1729029274.368607,0.4391620457172394,-0.5254320502281189,-0.46667370200157166,-0.5597083568572998,24.998750686645508,8.339486122131348,13.122543334960938
1729029274.3903491,-0.3926346004009247,0.6810175776481628,0.38056281208992004,0.48705750703811646,26.693275451660156,5.5332932472229,-19.46792221069336,1729029274.390358,0.4391966760158539,-0.5253797173500061,-0.466665118932724,-0.5597373843193054,25.002384185791016,8.343685150146484,13.121310234069824
1729029274.390383,-0.39265772700309753,0.681002140045166,0.38058793544769287,0.48704078793525696,26.69961166381836,5.5403923988342285,-19.46904754638672,1729029274.390391,0.43928614258766174,-0.5252737402915955,-0.46668800711631775,-0.5597476363182068,25.007173538208008,8.34829330444336,13.119991302490234
1729029274.39303,-0.39272943139076233,0.6809679269790649,0.3806360065937042,0.4869931638240814,26.70598030090332,5.548959255218506,-19.47072982788086,1729029274.393044,0.4394063949584961,-0.5251466035842896,-0.46671944856643677,-0.5597463250160217,25.012388229370117,8.353023529052734,13.118258476257324
1729029274.402865,-0.39289426803588867,0.6808679699897766,0.3807269036769867,0.48692893981933594,26.71273422241211,5.557898998260498,-19.47170066833496,1729029274.402875,0.43947044014930725,-0.5250521302223206,-0.46673497557640076,-0.5597716569900513,25.016620635986328,8.357887268066406,13.11655330657959
1729029274.409704,-0.3929784297943115,0.6808022856712341,0.38079866766929626,0.48689672350883484,26.71900177001953,5.567082405090332,-19.473127365112305,1729029274.409715,0.43948259949684143,-0.525007963180542,-0.46669432520866394,-0.5598374009132385,25.01953887939453,8.362907409667969,13.114887237548828
1729029274.4180841,-0.3930835425853729,0.6807363629341125,0.3808240592479706,0.4868842363357544,26.724342346191406,5.578360557556152,-19.47554588317871,1729029274.418102,0.4394783079624176,-0.5249562859535217,-0.4666752517223358,-0.5599051713943481,25.021453857421875,8.369009017944336,13.113530158996582
1729029274.4264,-0.39315545558929443,0.6806689500808716,0.3808158040046692,0.4869268536567688,26.729942321777344,5.5889787673950195,-19.476926803588867,1729029274.426409,0.43947774171829224,-0.5249141454696655,-0.46663931012153625,-0.5599750876426697,25.023963928222656,8.374990463256836,13.111244201660156
1729029274.434759,-0.39318379759788513,0.6806495785713196,0.38080117106437683,0.48694247007369995,26.734155654907227,5.598118305206299,-19.47936248779297,1729029274.434767,0.4395044147968292,-0.5248767137527466,-0.46657347679138184,-0.5600441098213196,25.027099609375,8.38029956817627,13.10870361328125
1729029274.442969,-0.39319363236427307,0.6806175112724304,0.3807609975337982,0.48701077699661255,26.7384090423584,5.608947277069092,-19.481231689453125,1729029274.442977,0.43953537940979004,-0.5248108506202698,-0.4665500223636627,-0.5601010322570801,25.029769897460938,8.3864164352417,13.10721492767334
1729029274.4512708,-0.39324408769607544,0.6805641055107117,0.3806983232498169,0.4870936870574951,26.74146842956543,5.622156143188477,-19.48320198059082,1729029274.4512808,0.4395812451839447,-0.5247342586517334,-0.4665490686893463,-0.5601375699043274,25.031909942626953,8.393377304077148,13.105098724365234
1729029274.4597492,-0.39320850372314453,0.680551290512085,0.3806411027908325,0.48718512058258057,26.74530792236328,5.633280277252197,-19.485292434692383,1729029274.459761,0.439614862203598,-0.5246601700782776,-0.4665173292160034,-0.5602070689201355,25.033849716186523,8.399991989135742,13.10301399230957
1729029274.4680488,-0.3932245969772339,0.6805083751678467,0.38055866956710815,0.48729634284973145,26.74929428100586,5.646316051483154,-19.488065719604492,1729029274.4680572,0.43964651226997375,-0.5245927572250366,-0.46648621559143066,-0.5602712631225586,25.035747528076172,8.407057762145996,13.100810050964355
1729029274.4763572,-0.3932369649410248,0.680467963218689,0.38051390647888184,0.48737776279449463,26.754596710205078,5.657567501068115,-19.49102020263672,1729029274.4763641,0.43966346979141235,-0.5245306491851807,-0.4664511978626251,-0.5603453516960144,25.03760528564453,8.414246559143066,13.09830093383789
1729029274.484712,-0.393258661031723,0.6804057359695435,0.380472868680954,0.48747918009757996,26.761632919311523,5.670104503631592,-19.492963790893555,1729029274.484719,0.43968698382377625,-0.5244786739349365,-0.46638819575309753,-0.5604279041290283,25.04039764404297,8.4212007522583,13.095417976379395
1729029274.4939,-0.3932173252105713,0.6803881525993347,0.38044074177742004,0.4875621199607849,26.768991470336914,5.683037281036377,-19.495826721191406,1729029274.4939132,0.43972140550613403,-0.5244062542915344,-0.46635663509368896,-0.5604949593544006,25.04364585876465,8.42933464050293,13.092925071716309
1729029274.501618,-0.3932139277458191,0.6803582310676575,0.38041770458221436,0.4876246154308319,26.777118682861328,5.697686195373535,-19.498214721679688,1729029274.501633,0.4397670328617096,-0.5243114233016968,-0.4663587510585785,-0.5605460405349731,25.04772186279297,8.437976837158203,13.0902738571167
1729029274.509656,-0.39316174387931824,0.6803427934646606,0.3803900182247162,0.48770982027053833,26.785791397094727,5.712066173553467,-19.50023078918457,1729029274.509664,0.43983227014541626,-0.5242127180099487,-0.4663216471672058,-0.5606180429458618,25.052553176879883,8.446309089660645,13.087346076965332
1729029274.517997,-0.3931260108947754,0.6803075671195984,0.3802952766418457,0.4878615736961365,26.794008255004883,5.728458404541016,-19.50313377380371,1729029274.518005,0.4398725628852844,-0.52410888671875,-0.46632546186447144,-0.5606803894042969,25.056861877441406,8.456318855285645,13.08446216583252
1729029274.5262551,-0.3930751085281372,0.6802855134010315,0.3801634907722473,0.4880360960960388,26.80186653137207,5.745988845825195,-19.506229400634766,1729029274.526263,0.4398775100708008,-0.5240252614021301,-0.4662794768810272,-0.560792863368988,25.0605525970459,8.466561317443848,13.081828117370605
1729029274.534695,-0.39302748441696167,0.6802368760108948,0.380066454410553,0.48821771144866943,26.810115814208984,5.763952255249023,-19.508596420288086,1729029274.5347068,0.4398462176322937,-0.5239924192428589,-0.46618184447288513,-0.5609292387962341,25.06386375427246,8.476127624511719,13.078660011291504
1729029274.542988,-0.3929669260978699,0.6801786422729492,0.37999430298805237,0.4884037375450134,26.819366455078125,5.7816572189331055,-19.511131286621094,1729029274.542997,0.43979185819625854,-0.5239457488059998,-0.466069757938385,-0.5611085295677185,25.066598892211914,8.485325813293457,13.076294898986816
1729029274.551445,-0.39299115538597107,0.6800910830497742,0.3799194097518921,0.4885644018650055,26.82884407043457,5.800647258758545,-19.514484405517578,1729029274.551452,0.4397455155849457,-0.5238854289054871,-0.4660232663154602,-0.5612397789955139,25.06962776184082,8.49616527557373,13.073494911193848
1729029274.559665,-0.39303523302078247,0.6799889802932739,0.37988272309303284,0.4886995553970337,26.839982986450195,5.819269180297852,-19.51742172241211,1729029274.559673,0.43974342942237854,-0.5238202810287476,-0.4659344553947449,-0.5613759756088257,25.074295043945312,8.505428314208984,13.069910049438477
1729029274.5680299,-0.3930792510509491,0.6798615455627441,0.3798314332962036,0.48888131976127625,26.8528995513916,5.8387064933776855,-19.52002716064453,1729029274.568042,0.4397914409637451,-0.5236772894859314,-0.4659390151500702,-0.5614679455757141,25.080007553100586,8.51568603515625,13.067012786865234
1729029274.5764549,-0.39306119084358215,0.6797870993614197,0.3797842264175415,0.4890359938144684,26.86686134338379,5.857300281524658,-19.523818969726562,1729029274.576467,0.43988093733787537,-0.5235200524330139,-0.4659382700920105,-0.5615450739860535,25.087615966796875,8.525201797485352,13.063529014587402
