Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729027868.7890859,0.9998452663421631,-0.0017720360774546862,0.003678321372717619,0.01711081899702549,4.865293979644775,-22.130878448486328,-0.742401659488678,1729027868.789094,0.9998379945755005,0.004410349763929844,0.009236734360456467,0.014805340208113194,31.28860855102539,-22.457731246948242,-3.047104835510254
1729027868.7974179,0.9998453259468079,-0.0017726372461766005,0.0036786228884011507,0.017108146101236343,4.865214824676514,-22.13089370727539,-0.7423880696296692,1729027868.797428,0.9998382329940796,0.0044100163504481316,0.009240859188139439,0.014785432256758213,31.28838539123535,-22.458271026611328,-3.047224998474121
1729027868.805902,0.9998451471328735,-0.0017712728586047888,0.0036788959987461567,0.017112383618950844,4.86530876159668,-22.13085174560547,-0.7424176931381226,1729027868.8059142,0.9998379945755005,0.004403507802635431,0.009243454784154892,0.014802834950387478,31.288654327392578,-22.45777702331543,-3.0472278594970703
1729027868.814064,0.9998452663421631,-0.0017697890289127827,0.0036794631741940975,0.01711222343146801,4.86530876159668,-22.130847930908203,-0.742431640625,1729027868.814071,0.9998379349708557,0.004409078974276781,0.009242096915841103,0.014807268045842648,31.288619995117188,-22.457656860351562,-3.047262191772461
1729027868.822426,0.9998453259468079,-0.001769926049746573,0.003679237561300397,0.017107853665947914,4.865204334259033,-22.130876541137695,-0.7423886060714722,1729027868.822434,0.9998379945755005,0.004410900641232729,0.009248794987797737,0.014794662594795227,31.28831672668457,-22.458099365234375,-3.0474796295166016
1729027868.830723,0.9998453259468079,-0.0017724753124639392,0.0036776578053832054,0.017108069732785225,4.865200996398926,-22.130876541137695,-0.7423147559165955,1729027868.830731,0.9998379945755005,0.004412737675011158,0.009252933785319328,0.014789437875151634,31.288082122802734,-22.458459854125977,-3.0476861000061035
1729027868.8391051,0.9998452663421631,-0.0017707881052047014,0.0036774431355297565,0.01710968092083931,4.865228652954102,-22.130861282348633,-0.7423257231712341,1729027868.839115,0.99983811378479,0.004412753973156214,0.009249399416148663,0.01479030679911375,31.288042068481445,-22.458377838134766,-3.0475268363952637
1729027868.8474932,0.9998453259468079,-0.001769879600033164,0.0036780002992600203,0.017107881605625153,4.865177154541016,-22.130876541137695,-0.7423487305641174,1729027868.847508,0.99983811378479,0.004414531867951155,0.009258460253477097,0.014781193807721138,31.287824630737305,-22.45868682861328,-3.0478501319885254
1729027868.855734,0.9998452663421631,-0.0017710467800498009,0.003679076675325632,0.01710928976535797,4.865226745605469,-22.1308536529541,-0.7423279285430908,1729027868.855743,0.99983811378479,0.004404930397868156,0.009257433004677296,0.014788429252803326,31.28780746459961,-22.45844268798828,-3.0476033687591553
1729027868.8640451,0.9998452663421631,-0.0017695195274427533,0.0036786519922316074,0.017111454159021378,4.865287780761719,-22.130840301513672,-0.7423391342163086,1729027868.864053,0.9998378753662109,0.004410727880895138,0.009255464188754559,0.014801439829170704,31.28809356689453,-22.457942962646484,-3.047670364379883
1729027868.8723578,0.9998452663421631,-0.0017698153387755156,0.0036790494341403246,0.017110174521803856,4.865262508392334,-22.130847930908203,-0.7423234581947327,1729027868.872365,0.9998377561569214,0.0044135283678770065,0.009266035631299019,0.014798425137996674,31.288066864013672,-22.4580135345459,-3.048035144805908
1729027868.896938,0.9998452663421631,-0.001770173548720777,0.0036781500093638897,0.01711192913353443,4.865286350250244,-22.130836486816406,-0.7423069477081299,1729027868.896949,0.9998376965522766,0.004410796333104372,0.00926832016557455,0.014804365113377571,31.288286209106445,-22.45778465270996,-3.0480713844299316
1729027868.8986208,0.9998451471328735,-0.0017703899648040533,0.0036777567584067583,0.017114445567131042,4.865339756011963,-22.130815505981445,-0.7423086762428284,1729027868.89863,0.9998376965522766,0.004410564433783293,0.009258859790861607,0.014810464344918728,31.288421630859375,-22.457534790039062,-3.0476396083831787
1729027868.8986392,0.9998452663421631,-0.0017691862303763628,0.003677637316286564,0.01710992492735386,4.8652238845825195,-22.130849838256836,-0.7423398494720459,1729027868.898646,0.9998379945755005,0.0044149355962872505,0.009251393377780914,0.014794694259762764,31.288225173950195,-22.458070755004883,-3.0475237369537354
