Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710521904.323601,-0.1111128032207489,0.19367241859436035,-0.09399397671222687,0.9702112674713135,25.882863998413086,-18.281299591064453,42.472991943359375,1710521904.323606,0.23083388805389404,0.0607466995716095,-0.12537214159965515,0.9629679322242737,5.215551853179932,-14.448746681213379,47.20997619628906
1710521904.332088,-0.11095437407493591,0.19357800483703613,-0.09356997162103653,0.9702892303466797,25.887493133544922,-18.287410736083984,42.467708587646484,1710521904.332096,0.23371857404708862,0.06157064810395241,-0.12388784438371658,0.9624117612838745,5.26234769821167,-14.369431495666504,47.22052764892578
1710521904.340288,-0.11046668887138367,0.193653866648674,-0.0933285653591156,0.9703530073165894,25.893089294433594,-18.282135009765625,42.462162017822266,1710521904.340294,0.23684833943843842,0.06250892579555511,-0.12271934747695923,0.9617356061935425,5.3059163093566895,-14.286243438720703,47.228302001953125
1710521904.3486001,-0.10993294417858124,0.193833127617836,-0.09321001917123795,0.9703892469406128,25.89966583251953,-18.26835060119629,42.457000732421875,1710521904.348604,0.24008169770240784,0.06346965581178665,-0.12173014879226685,0.9609963893890381,5.349705219268799,-14.19173812866211,47.238121032714844
1710521904.356918,-0.10948030650615692,0.19389301538467407,-0.09333932399749756,0.9704160094261169,25.902751922607422,-18.251609802246094,42.45545959472656,1710521904.3569868,0.2431991547346115,0.06431248039007187,-0.1208406463265419,0.960268497467041,5.39772891998291,-14.080865859985352,47.25178909301758
1710521904.3654459,-0.1087798997759819,0.19385233521461487,-0.09366815537214279,0.970471203327179,25.90414810180664,-18.237096786499023,42.45208740234375,1710521904.3654552,0.24664689600467682,0.06490854173898697,-0.12038605660200119,0.9594057202339172,5.441877365112305,-13.965071678161621,47.26527786254883
1710521904.373607,-0.1078871637582779,0.19397498667240143,-0.09384424239397049,0.970529317855835,25.910383224487305,-18.207386016845703,42.44268035888672,1710521904.373612,0.2504999339580536,0.06554368883371353,-0.12038108706474304,0.9583643078804016,5.495083808898926,-13.846701622009277,47.27691650390625
1710521904.3819299,-0.10692723095417023,0.1938275694847107,-0.09381254762411118,0.9706680774688721,25.910022735595703,-18.182451248168945,42.4366455078125,1710521904.3819342,0.25443151593208313,0.06597112864255905,-0.12067209184169769,0.9572620391845703,5.5504255294799805,-13.713714599609375,47.294097900390625
1710521904.390259,-0.10591975599527359,0.19362545013427734,-0.09356571733951569,0.9708426594734192,25.906923294067383,-18.165441513061523,42.424888610839844,1710521904.390264,0.2585693895816803,0.06623433530330658,-0.12123893946409225,0.9560627341270447,5.609392166137695,-13.579350471496582,47.31001663208008
1710521904.398653,-0.10467367619276047,0.19361497461795807,-0.09291144460439682,0.9710427522659302,25.905101776123047,-18.14069366455078,42.408294677734375,1710521904.3986628,0.2629605829715729,0.06648022681474686,-0.12208829075098038,0.954738974571228,5.6713385581970215,-13.447432518005371,47.32020568847656
1710521904.406971,-0.10346413403749466,0.19340981543064117,-0.09214334189891815,0.971286416053772,25.899606704711914,-18.12533950805664,42.389888763427734,1710521904.406977,0.26733410358428955,0.06655824184417725,-0.12284454703330994,0.9534209966659546,5.7334675788879395,-13.310834884643555,47.329566955566406
1710521904.415283,-0.10250885039567947,0.19305945932865143,-0.09117352217435837,0.9715489149093628,25.890422821044922,-18.097932815551758,42.3750114440918,1710521904.415288,0.2715773582458496,0.06657382845878601,-0.12324514240026474,0.9521681666374207,5.8021955490112305,-13.164361000061035,47.33890151977539
1710521904.423599,-0.10151415318250656,0.1927856057882309,-0.09050291776657104,0.9717704057693481,25.878482818603516,-18.070030212402344,42.35861587524414,1710521904.423603,0.27591192722320557,0.06653758138418198,-0.12346569448709488,0.9508951306343079,5.861753463745117,-13.018754005432129,47.341793060302734
1710521904.4320939,-0.10047709941864014,0.19272412359714508,-0.08983463793992996,0.9719523787498474,25.877431869506836,-18.030797958374023,42.33952713012695,1710521904.432103,0.2801245450973511,0.06678551435470581,-0.12335026264190674,0.9496602416038513,5.92476224899292,-12.877050399780273,47.338436126708984
1710521904.440299,-0.09954332560300827,0.1924135386943817,-0.08941207826137543,0.9721488952636719,25.86980438232422,-18.002397537231445,42.321388244628906,1710521904.440371,0.2840726971626282,0.0670420378446579,-0.12278678268194199,0.9485417008399963,5.982980251312256,-12.729513168334961,47.33483123779297
1710521904.448477,-0.09858459234237671,0.19198092818260193,-0.08873679488897324,0.9723939895629883,25.86040496826172,-17.963878631591797,42.30775833129883,1710521904.448481,0.2880231738090515,0.06723316758871078,-0.12191982567310333,0.9474480748176575,6.038190841674805,-12.574270248413086,47.32760238647461
1710521904.456914,-0.09741631150245667,0.1918744295835495,-0.0881805419921875,0.9725833535194397,25.85862922668457,-17.90904426574707,42.2957649230957,1710521904.456918,0.29148951172828674,0.06757000088691711,-0.12089043110609055,0.9464954137802124,6.081942558288574,-12.433956146240234,47.312477111816406
1710521904.4659681,-0.09626762568950653,0.19171170890331268,-0.08799102902412415,0.9727469682693481,25.853351593017578,-17.86196517944336,42.2863883972168,1710521904.465973,0.2947444021701813,0.06792037934064865,-0.11964031308889389,0.9456207752227783,6.125946044921875,-12.289194107055664,47.297576904296875
1710521904.473634,-0.09508594870567322,0.19134598970413208,-0.08769574761390686,0.9729618430137634,25.841001510620117,-17.813892364501953,42.281063079833984,1710521904.473641,0.2979676127433777,0.067985899746418,-0.11804332584142685,0.9448062777519226,6.160425186157227,-12.14189338684082,47.28244400024414
1710521904.481963,-0.09380502253770828,0.1913268268108368,-0.08749247342348099,0.9731082320213318,25.84053611755371,-17.75606346130371,42.26902389526367,1710521904.481973,0.30121615529060364,0.06809217482805252,-0.11635804921388626,0.9439772367477417,6.194046974182129,-12.001615524291992,47.257442474365234
1710521904.490283,-0.09243138134479523,0.19119645655155182,-0.08739594370126724,0.9732739329338074,25.835371017456055,-17.704986572265625,42.25802993774414,1710521904.490289,0.3045251667499542,0.06829416751861572,-0.11449886858463287,0.9431279301643372,6.232717990875244,-11.86707592010498,47.22694778442383
1710521904.49859,-0.09129253774881363,0.1909305453300476,-0.08727061748504639,0.9734448790550232,25.829320907592773,-17.659101486206055,42.24627685546875,1710521904.498594,0.3078608810901642,0.06834414601325989,-0.11243586987257004,0.9422891736030579,6.274769306182861,-11.72382640838623,47.19783020019531
