Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712487489.8969522,0.03414945304393768,0.060802944004535675,0.031382154673337936,0.9970716238021851,44.28439712524414,6.632305145263672,34.826961517333984,1712487489.8969579,-0.7188402414321899,0.013128576800227165,-0.024163981899619102,0.6946310997009277,32.37302017211914,-5.883950710296631,35.27166748046875
1712487489.905268,0.03418274223804474,0.06080411374568939,0.03138967975974083,0.9970701932907104,44.28451156616211,6.630154132843018,34.82649230957031,1712487489.905341,-0.7188457250595093,0.013167737051844597,-0.024190004914999008,0.6946237683296204,32.3704719543457,-5.884060859680176,35.272483825683594
1712487489.913582,0.03418470919132233,0.06078207492828369,0.03140682727098465,0.9970709085464478,44.28356170654297,6.629331588745117,34.826725006103516,1712487489.913586,-0.7188389897346497,0.01319955661892891,-0.02422967739403248,0.6946287155151367,32.36819076538086,-5.884776592254639,35.27357864379883
1712487489.922032,0.03415969759225845,0.060784269124269485,0.03142835199832916,0.9970709681510925,44.28285217285156,6.630189895629883,34.82696533203125,1712487489.92204,-0.7188540697097778,0.013308112509548664,-0.024304071441292763,0.6946084499359131,32.36822509765625,-5.882900714874268,35.27265167236328
1712487489.930256,0.03417123481631279,0.060783568769693375,0.031441815197467804,0.9970702528953552,44.28215026855469,6.629067420959473,34.827518463134766,1712487489.930263,-0.7188493013381958,0.013321511447429657,-0.024336837232112885,0.6946120262145996,32.367855072021484,-5.883135795593262,35.27225875854492
1712487489.9385622,0.034181464463472366,0.06078164279460907,0.03143442049622536,0.9970701932907104,44.282470703125,6.628990173339844,34.82734298706055,1712487489.938567,-0.7188449501991272,0.013323433697223663,-0.0243295319378376,0.6946166753768921,32.36732864379883,-5.883068084716797,35.27257537841797
1712487489.946903,0.03418760746717453,0.060809455811977386,0.03140619769692421,0.9970691800117493,44.284088134765625,6.6280999183654785,34.826393127441406,1712487489.9469068,-0.7188514471054077,0.013300498947501183,-0.024357745423913002,0.6946094036102295,32.36772537231445,-5.8832502365112305,35.272315979003906
1712487489.955385,0.034194666892290115,0.06083739176392555,0.03138772025704384,0.9970678687095642,44.285831451416016,6.627870559692383,34.82466506958008,1712487489.955393,-0.7188637256622314,0.013288388028740883,-0.02432389371097088,0.6945981979370117,32.3681526184082,-5.882798194885254,35.27229309082031
1712487489.963595,0.03417240083217621,0.06081055477261543,0.031370293349027634,0.9970707893371582,44.2849235534668,6.630087852478027,34.82606887817383,1712487489.9636009,-0.7188594341278076,0.013223218731582165,-0.024304136633872986,0.6946045160293579,32.36863708496094,-5.883822441101074,35.2723388671875
1712487489.971904,0.0341731458902359,0.06076224893331528,0.0313267819583416,0.997075080871582,44.283931732177734,6.630731582641602,34.827796936035156,1712487489.971908,-0.7188766598701477,0.013145606964826584,-0.024201873689889908,0.694591760635376,32.36872863769531,-5.88316535949707,35.27329635620117
1712487489.980224,0.034183379262685776,0.06076362729072571,0.03130555897951126,0.9970753192901611,44.28425598144531,6.632063388824463,34.82765197753906,1712487489.9802282,-0.7188892960548401,0.013093280605971813,-0.024159342050552368,0.6945812106132507,32.369972229003906,-5.88228178024292,35.273353576660156
1712487489.988874,0.03421478718519211,0.06077444925904274,0.03125355392694473,0.9970752000808716,44.28499221801758,6.629992961883545,34.82758331298828,1712487489.989043,-0.7188990116119385,0.013034604489803314,-0.02410026267170906,0.694574236869812,32.37095642089844,-5.882114410400391,35.27362823486328
1712487489.996945,0.034248292446136475,0.06078937277197838,0.03125140443444252,0.9970731735229492,44.28546905517578,6.628187656402588,34.828372955322266,1712487489.996952,-0.7188637852668762,0.012965867295861244,-0.024126026779413223,0.694611132144928,32.37158203125,-5.883663177490234,35.2740478515625
1712487490.005249,0.03423965722322464,0.06079557538032532,0.03129366412758827,0.9970718026161194,44.286190032958984,6.629027366638184,34.82871627807617,1712487490.005253,-0.7188612222671509,0.012972906231880188,-0.024124428629875183,0.6946136951446533,32.37223815917969,-5.884542465209961,35.27422332763672
1712487490.013572,0.0341852530837059,0.06081097200512886,0.03130925074219704,0.9970722198486328,44.286338806152344,6.630925178527832,34.828704833984375,1712487490.013576,-0.7188735008239746,0.013047132641077042,-0.024129699915647507,0.6945993900299072,32.37309646606445,-5.8831787109375,35.273921966552734
1712487490.022075,0.0341939777135849,0.06081877648830414,0.031308844685554504,0.9970715045928955,44.286277770996094,6.630288124084473,34.82929992675781,1712487490.022086,-0.7188563942909241,0.013019528239965439,-0.02417377382516861,0.6946160793304443,32.37260055541992,-5.883959770202637,35.27454376220703
1712487490.0302458,0.03423568606376648,0.06085018068552017,0.03128885477781296,0.9970687627792358,44.28715133666992,6.62703275680542,34.829158782958984,1712487490.0302532,-0.7188521027565002,0.013077456504106522,-0.024218149483203888,0.6946178674697876,32.373008728027344,-5.884402751922607,35.27416229248047
1712487490.0385652,0.03419531136751175,0.060846902430057526,0.03133372217416763,0.9970689415931702,44.2866325378418,6.630648136138916,34.829376220703125,1712487490.038569,-0.7188572883605957,0.013094304129481316,-0.02419569343328476,0.694612979888916,32.37198257446289,-5.883468151092529,35.275108337402344
1712487490.046894,0.034186992794275284,0.06083884462714195,0.031377680599689484,0.9970683455467224,44.286258697509766,6.632352828979492,34.82969665527344,1712487490.046898,-0.7188515663146973,0.013088853098452091,-0.024195432662963867,0.6946189999580383,32.3707275390625,-5.883615970611572,35.27588653564453
1712487490.058156,0.03420676290988922,0.06086325645446777,0.031383439898490906,0.9970659613609314,44.28721618652344,6.6318535804748535,34.82816696166992,1712487490.058163,-0.7188403606414795,0.01311101671308279,-0.024201825261116028,0.6946300268173218,32.370948791503906,-5.883705139160156,35.27571487426758
1712487490.0636811,0.0342242456972599,0.06086716428399086,0.03136005252599716,0.9970659017562866,44.28760528564453,6.6298723220825195,34.82788848876953,1712487490.063686,-0.7188465595245361,0.013116614893078804,-0.02418963797390461,0.6946239471435547,32.37102508544922,-5.8830485343933105,35.275535583496094
1712487490.0719922,0.03422829881310463,0.06083884462714195,0.0313408225774765,0.9970681071281433,44.28669357299805,6.6284403800964355,34.828853607177734,1712487490.072056,-0.718847393989563,0.01311297807842493,-0.024172186851501465,0.6946236491203308,32.3712158203125,-5.8826985359191895,35.27516555786133
1712487490.080292,0.03422060236334801,0.06080758944153786,0.031337231397628784,0.9970703721046448,44.28581237792969,6.628635406494141,34.82954406738281,1712487490.0803,-0.7188486456871033,0.01308831013739109,-0.024137312546372414,0.6946240663528442,32.3712158203125,-5.882594108581543,35.27482223510742
1712487490.088564,0.034218061715364456,0.060771625488996506,0.03135458379983902,0.9970720410346985,44.285099029541016,6.630513668060303,34.829444885253906,1712487490.0885692,-0.7188497185707092,0.013038162142038345,-0.024101847782731056,0.6946251392364502,32.371734619140625,-5.882685661315918,35.27411651611328
1712487490.096896,0.034226447343826294,0.06075943633913994,0.031348276883363724,0.997072696685791,44.28493881225586,6.63046932220459,34.828941345214844,1712487490.0969012,-0.7188524007797241,0.0129597969353199,-0.024050245061516762,0.6946256160736084,32.37175369262695,-5.882989883422852,35.273990631103516
