Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710682638.1869252,-0.005786328576505184,-0.07997525483369827,0.1331907957792282,-0.9878414273262024,28.046649932861328,-2.4513978958129883,45.200103759765625,1710682638.18693,-0.0009274840704165399,0.009976989589631557,-0.18389496207237244,0.982894778251648,2.7708702087402344,0.6335797905921936,45.97001647949219
1710682638.195298,-0.005781851708889008,-0.07995381206274033,0.13317978382110596,-0.9878446459770203,28.046018600463867,-2.451889991760254,45.20073699951172,1710682638.195304,-0.0009216716280207038,0.009986432269215584,-0.1838941127061844,0.9828948974609375,2.7721199989318848,0.6327002048492432,45.97035598754883
1710682638.2036312,-0.0057884459383785725,-0.07993927597999573,0.13319265842437744,-0.9878440499305725,28.045713424682617,-2.4549946784973145,45.20146560668945,1710682638.203637,-0.0009249254362657666,0.009982148185372353,-0.18387769162654877,0.982897937297821,2.77254581451416,0.632702112197876,45.97050094604492
1710682638.2119832,-0.00576262129470706,-0.07992207258939743,0.13316476345062256,-0.9878492951393127,28.04523468017578,-2.4553442001342773,45.20216751098633,1710682638.21199,-0.0009245590190403163,0.009979969821870327,-0.18386167287826538,0.9829009771347046,2.7730565071105957,0.6325843930244446,45.97087097167969
1710682638.2203689,-0.005738453473895788,-0.07992885261774063,0.13313549757003784,-0.9878528714179993,28.046030044555664,-2.4554433822631836,45.20203399658203,1710682638.2203782,-0.0009343015844933689,0.009970518760383129,-0.18385723233222961,0.982901930809021,2.7725019454956055,0.6321836709976196,45.971351623535156
1710682638.228606,-0.0057313814759254456,-0.07994711399078369,0.13311026990413666,-0.9878548383712769,28.047578811645508,-2.4563040733337402,45.2012825012207,1710682638.22861,-0.0009273105533793569,0.009960096329450607,-0.18386338651180267,0.982900857925415,2.772578239440918,0.6310645341873169,45.97159194946289
1710682638.236943,-0.005712735466659069,-0.07990851253271103,0.1330859512090683,-0.9878613352775574,28.04693603515625,-2.456695318222046,45.20193099975586,1710682638.236948,-0.0009303010883741081,0.009953363798558712,-0.1838618516921997,0.9829012155532837,2.772749662399292,0.6309575438499451,45.971763610839844
1710682638.245332,-0.0056925886310637,-0.0799347311258316,0.13307753205299377,-0.9878605008125305,28.048309326171875,-2.457213878631592,45.201446533203125,1710682638.245339,-0.0009182794019579887,0.009956775233149529,-0.1838786005973816,0.9828980565071106,2.7733373641967773,0.6298897862434387,45.97218322753906
1710682638.253739,-0.00567092839628458,-0.07995443791151047,0.13308928906917572,-0.9878574013710022,28.05038070678711,-2.4580330848693848,45.20063400268555,1710682638.253828,-0.0009112338884733617,0.009948519058525562,-0.1838826984167099,0.9828973412513733,2.7734060287475586,0.6303842067718506,45.972503662109375
1710682638.2619462,-0.00566404964774847,-0.0799228847026825,0.13308939337730408,-0.9878600239753723,28.049205780029297,-2.457890748977661,45.2016716003418,1710682638.261951,-0.0009120656759478152,0.009931584820151329,-0.18388427793979645,0.9828972816467285,2.773042678833008,0.6311699151992798,45.97272872924805
1710682638.270297,-0.005663235671818256,-0.07994048297405243,0.1331065595149994,-0.9878562688827515,28.05045509338379,-2.45755934715271,45.201171875,1710682638.2703009,-0.0009030608343891799,0.00994830671697855,-0.18388693034648895,0.9828965663909912,2.7745304107666016,0.6313468217849731,45.972660064697266
1710682638.278663,-0.005652774590998888,-0.07996325939893723,0.1331426352262497,-0.9878496527671814,28.051111221313477,-2.458299160003662,45.2008056640625,1710682638.278669,-0.0009035320254042745,0.009964288212358952,-0.1839064061641693,0.9828928112983704,2.7760043144226074,0.6306962966918945,45.97275161743164
1710682638.2869818,-0.005650084465742111,-0.07993902266025543,0.13317184150218964,-0.9878476858139038,28.0496826171875,-2.458800792694092,45.20133590698242,1710682638.286988,-0.0009053468820638955,0.009961075149476528,-0.18393489718437195,0.9828875064849854,2.776747465133667,0.6297561526298523,45.9729118347168
1710682638.295292,-0.005630494561046362,-0.07992812991142273,0.1331970989704132,-0.987845242023468,28.049396514892578,-2.4582901000976562,45.20134735107422,1710682638.295296,-0.0008889501914381981,0.009948340244591236,-0.18391811847686768,0.982890784740448,2.7763943672180176,0.6311260461807251,45.9727897644043
1710682638.303595,-0.0056217266246676445,-0.0799449011683464,0.13325272500514984,-0.9878364205360413,28.050521850585938,-2.458822250366211,45.20050811767578,1710682638.303599,-0.0008803563541732728,0.009956670925021172,-0.1839173436164856,0.9828908443450928,2.7771971225738525,0.6314358711242676,45.97248458862305
1710682638.311966,-0.005587873514741659,-0.07997862249612808,0.1332879662513733,-0.9878291487693787,28.052261352539062,-2.458359718322754,45.1993408203125,1710682638.3119721,-0.0008744038641452789,0.009967352263629436,-0.1839296817779541,0.9828884601593018,2.778201103210449,0.6308279037475586,45.972171783447266
1710682638.320362,-0.005568422842770815,-0.07994896918535233,0.13327795267105103,-0.9878330230712891,28.0517635345459,-2.456484079360962,45.19933319091797,1710682638.320369,-0.0008785653626546264,0.009948774240911007,-0.18395087122917175,0.9828846454620361,2.7773852348327637,0.6298481822013855,45.971893310546875
1710682638.3285959,-0.005554491654038429,-0.0799223855137825,0.13333572447299957,-0.9878274202346802,28.051361083984375,-2.457066059112549,45.19963836669922,1710682638.3286002,-0.0008786886464804411,0.00994105078279972,-0.18396292626857758,0.9828824400901794,2.777117967605591,0.6301372051239014,45.97185134887695
1710682638.336921,-0.005545387510210276,-0.07994379103183746,0.1333758682012558,-0.9878203272819519,28.051624298095703,-2.456899404525757,45.19917297363281,1710682638.336993,-0.0008600131841376424,0.009935876354575157,-0.1839839071035385,0.9828786253929138,2.776928186416626,0.6300580501556396,45.97179412841797
1710682638.345223,-0.005565596744418144,-0.07996128499507904,0.13341124355793,-0.9878140091896057,28.05222511291504,-2.456697940826416,45.19843673706055,1710682638.3452291,-0.0008623379399068654,0.009956962428987026,-0.1840345710515976,0.9828689098358154,2.7778565883636475,0.6297177672386169,45.97151184082031
1710682638.353656,-0.005567263346165419,-0.07994062453508377,0.13344697654247284,-0.9878108501434326,28.051847457885742,-2.4562880992889404,45.1984748840332,1710682638.353664,-0.0008745446102693677,0.009953267872333527,-0.1840820014476776,0.9828600883483887,2.7780542373657227,0.6299170255661011,45.97151184082031
1710682638.361939,-0.0055714379996061325,-0.07999780774116516,0.13350144028663635,-0.9877988696098328,28.053316116333008,-2.4564225673675537,45.19737243652344,1710682638.361944,-0.0008771805441938341,0.009916255250573158,-0.18411749601364136,0.9828537702560425,2.777042865753174,0.6303108930587769,45.97170639038086
1710682638.370267,-0.005608152598142624,-0.07993488758802414,0.13356144726276398,-0.9877955913543701,28.051483154296875,-2.4575672149658203,45.1977653503418,1710682638.370271,-0.000858105777297169,0.00994046963751316,-0.18416567146778107,0.9828445315361023,2.7776288986206055,0.6305301785469055,45.97175216674805
1710682638.379606,-0.00560946436598897,-0.0799679309129715,0.13359686732292175,-0.9877881407737732,28.051788330078125,-2.4575886726379395,45.19747543334961,1710682638.379612,-0.0008518395479768515,0.009964295662939548,-0.1841745525598526,0.9828426241874695,2.778571367263794,0.6315813660621643,45.97181701660156
1710682638.387177,-0.005596280097961426,-0.07997053116559982,0.1336173117160797,-0.9877852201461792,28.05195426940918,-2.456751585006714,45.196990966796875,1710682638.3871841,-0.0008734773145988584,0.009947432205080986,-0.18419450521469116,0.982839047908783,2.7782645225524902,0.6325609087944031,45.9719352722168
