Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712334861.85083,-0.046881478279829025,0.03494330123066902,0.17730766534805298,0.9824169278144836,24.328317642211914,4.21616268157959,38.66847610473633,1712334861.8508348,0.7380831241607666,0.015583629719913006,-0.0913553237915039,-0.6683146953582764,13.770578384399414,-8.643109321594238,38.25711441040039
1712334861.8592992,-0.04689350351691246,0.034945785999298096,0.17731869220733643,0.9824142456054688,24.32952880859375,4.216719627380371,38.66716003417969,1712334861.859307,0.7380779981613159,0.015599451027810574,-0.09140081703662872,-0.6683138012886047,13.770699501037598,-8.642545700073242,38.25742721557617
1712334871.593735,-0.0468759723007679,0.034924231469631195,0.17731888592243195,0.9824158549308777,24.329530715942383,4.214960098266602,38.66709518432617,1712334871.5937438,0.7380744218826294,0.015644658356904984,-0.0914372131228447,-0.6683116555213928,13.77137565612793,-8.642918586730957,38.257164001464844
1712334871.5937548,-0.046876102685928345,0.03492415323853493,0.17735755443572998,0.9824088215827942,24.330951690673828,4.216225624084473,38.66614532470703,1712334871.5938408,0.7380657196044922,0.015650173649191856,-0.09147761017084122,-0.6683156490325928,13.772087097167969,-8.642317771911621,38.25742721557617
1712334871.5938492,-0.046868275851011276,0.03491691127419472,0.17736221849918365,0.9824086427688599,24.331396102905273,4.215449810028076,38.66617202758789,1712334871.593854,0.738068699836731,0.015666618943214417,-0.09147589653730392,-0.6683121919631958,13.77256965637207,-8.642129898071289,38.25767135620117
1712334871.5938618,-0.046845659613609314,0.034913402050733566,0.17738069593906403,0.982406497001648,24.331615447998047,4.215102672576904,38.666202545166016,1712334871.593865,0.7380645871162415,0.015638556331396103,-0.09146543592214584,-0.6683188080787659,13.772940635681152,-8.641867637634277,38.25775909423828
1712334871.5938728,-0.04683196544647217,0.03493120148777962,0.17739899456501007,0.9824032187461853,24.331892013549805,4.215027809143066,38.66631317138672,1712334871.593895,0.7380647659301758,0.015606970526278019,-0.091437429189682,-0.6683231592178345,13.774641990661621,-8.64146900177002,38.25753402709961
1712334871.59395,-0.04679213836789131,0.03494555875658989,0.1774062067270279,0.9824033379554749,24.331525802612305,4.213836669921875,38.66704177856445,1712334871.593956,0.7380555272102356,0.01559708546847105,-0.09141340851783752,-0.6683369874954224,13.77381706237793,-8.642895698547363,38.25791549682617
1712334871.593965,-0.04677513614296913,0.03500056639313698,0.17744891345500946,0.9823944568634033,24.331270217895508,4.21422004699707,38.66741943359375,1712334871.5939689,0.7380451560020447,0.015551188960671425,-0.09139438718557358,-0.6683520078659058,13.773388862609863,-8.642654418945312,38.25837707519531
1712334871.593977,-0.04675977677106857,0.03508263826370239,0.17743821442127228,0.9823941588401794,24.330970764160156,4.213634490966797,38.66792678833008,1712334871.5939798,0.7380446195602417,0.01556162629276514,-0.09134986996650696,-0.6683584451675415,13.772982597351074,-8.644044876098633,38.25875473022461
1712334871.594017,-0.04675474017858505,0.03517961874604225,0.1774214506149292,0.9823939800262451,24.330957412719727,4.213234901428223,38.66829299926758,1712334871.594021,0.7380509972572327,0.015536097809672356,-0.09131444990634918,-0.6683568358421326,13.772892951965332,-8.64367961883545,38.259674072265625
1712334871.5941389,-0.04677855968475342,0.035224854946136475,0.17738059163093567,0.9823986291885376,24.330732345581055,4.213196277618408,38.669097900390625,1712334871.594144,0.7380639314651489,0.015503502450883389,-0.09128361195325851,-0.6683475971221924,13.773091316223145,-8.642784118652344,38.260677337646484
1712334871.594581,-0.04677582159638405,0.03521231934428215,0.17733986675739288,0.9824065566062927,24.329042434692383,4.2131028175354,38.670928955078125,1712334871.5945861,0.7380610108375549,0.01550687663257122,-0.09125261753797531,-0.6683549880981445,13.773073196411133,-8.643081665039062,38.26206588745117
1712334871.594649,-0.04677913337945938,0.03522350266575813,0.17730320990085602,0.9824126362800598,24.328279495239258,4.212928295135498,38.67209243774414,1712334871.5946891,0.738066554069519,0.015526932664215565,-0.09123050421476364,-0.6683512926101685,13.773738861083984,-8.643486976623535,38.2636833190918
1712334871.5947049,-0.04678025469183922,0.03527849167585373,0.17721736431121826,0.9824260473251343,24.329662322998047,4.21095609664917,38.672489166259766,1712334871.594709,0.7380623817443848,0.015554381534457207,-0.09123801440000534,-0.6683543920516968,13.772930145263672,-8.643220901489258,38.266380310058594
1712334871.594765,-0.04678918048739433,0.035263821482658386,0.1772376149892807,0.9824224710464478,24.328746795654297,4.213008880615234,38.673561096191406,1712334871.594769,0.738060712814331,0.015554665587842464,-0.09125372767448425,-0.6683540344238281,13.773157119750977,-8.640788078308105,38.26888656616211
1712334871.594847,-0.04679671674966812,0.0352940633893013,0.1772213578224182,0.9824240207672119,24.328460693359375,4.213131427764893,38.674251556396484,1712334871.594851,0.7380589246749878,0.015597855672240257,-0.09124372899532318,-0.6683562994003296,13.772502899169922,-8.642568588256836,38.27022933959961
1712334871.594887,-0.046791885048151016,0.035325661301612854,0.17721669375896454,0.9824239015579224,24.328168869018555,4.212608814239502,38.67504119873047,1712334871.594891,0.7380682229995728,0.015647606924176216,-0.0912320539355278,-0.6683465242385864,13.771730422973633,-8.643294334411621,38.271366119384766
1712334871.594978,-0.046790432184934616,0.03534429147839546,0.1772349774837494,0.982420027256012,24.32633399963379,4.2137885093688965,38.67688751220703,1712334871.5949812,0.7380837798118591,0.015679888427257538,-0.09122730046510696,-0.6683292388916016,13.770956993103027,-8.64254379272461,38.27248001098633
1712334871.5950441,-0.04681720212101936,0.0353681817650795,0.1772698312997818,0.9824115633964539,24.324745178222656,4.215823650360107,38.678104400634766,1712334871.595048,0.7381059527397156,0.015672557055950165,-0.09119406342506409,-0.6683093905448914,13.770951271057129,-8.641532897949219,38.273231506347656
1712334871.5950809,-0.04681764915585518,0.03541875258088112,0.17728635668754578,0.9824067950248718,24.323095321655273,4.215268135070801,38.679386138916016,1712334871.5950851,0.7381207346916199,0.0156718622893095,-0.09117047488689423,-0.6682963371276855,13.76982593536377,-8.641425132751465,38.27427291870117
1712334871.5951722,-0.04680735245347023,0.03546448051929474,0.17726442217826843,0.9824095964431763,24.321985244750977,4.213475227355957,38.68033981323242,1712334871.595176,0.7381341457366943,0.015681348741054535,-0.09116702526807785,-0.6682817339897156,13.767589569091797,-8.641000747680664,38.275611877441406
1712334871.595238,-0.04685119539499283,0.03549356758594513,0.1772676557302475,0.9824058413505554,24.321212768554688,4.2155585289001465,38.68065643310547,1712334871.595242,0.7381625771522522,0.015663031488656998,-0.09114805608987808,-0.6682533621788025,13.767043113708496,-8.639687538146973,38.276607513427734
1712334871.595304,-0.046871691942214966,0.035506002604961395,0.17721489071846008,0.9824139475822449,24.320613861083984,4.215457916259766,38.68120193481445,1712334871.595327,0.7381917834281921,0.01564985141158104,-0.091110460460186,-0.6682265996932983,13.765772819519043,-8.639373779296875,38.27745819091797
1712334871.59534,-0.046913471072912216,0.035500891506671906,0.17712636291980743,0.9824280738830566,24.320261001586914,4.215975761413574,38.68162536621094,1712334871.595343,0.7382060885429382,0.015624293126165867,-0.09106053411960602,-0.6682181358337402,13.7650785446167,-8.639616966247559,38.27819061279297
1712334871.5954309,-0.04699596390128136,0.035452816635370255,0.17701242864131927,0.9824464321136475,24.320199966430664,4.2168498039245605,38.6817741394043,1712334871.595435,0.7382369637489319,0.01561120618134737,-0.09100452065467834,-0.6681919693946838,13.764545440673828,-8.640082359313965,38.27878189086914
1712334871.595883,-0.04704603925347328,0.03538742661476135,0.17695151269435883,0.9824573397636414,24.319229125976562,4.2189507484436035,38.682373046875,1712334871.595886,0.7382336854934692,0.015602229163050652,-0.090971440076828,-0.6682003736495972,13.762195587158203,-8.641264915466309,38.2799072265625
1712334871.5959191,-0.047061990946531296,0.03541244566440582,0.1768430918455124,0.982475221157074,24.321731567382812,4.218304634094238,38.681644439697266,1712334871.595923,0.7382668852806091,0.015543142333626747,-0.09094707667827606,-0.6681683659553528,13.761361122131348,-8.639508247375488,38.280967712402344
1712334871.596011,-0.04708698391914368,0.0353529192507267,0.1767762452363968,0.9824881553649902,24.320602416992188,4.219179630279541,38.68267059326172,1712334871.596014,0.7382673025131226,0.015546598471701145,-0.09089583903551102,-0.6681747436523438,13.760196685791016,-8.640356063842773,38.281558990478516
1712334871.5960782,-0.04707024246454239,0.0352909155189991,0.17670466005802155,0.9825040698051453,24.319557189941406,4.218892574310303,38.68402862548828,1712334871.5960808,0.7382718920707703,0.015555830672383308,-0.09085589647293091,-0.6681749820709229,13.76013469696045,-8.641378402709961,38.28227996826172
1712334871.5961149,-0.04707808792591095,0.03532581776380539,0.17668215930461884,0.982506513595581,24.320606231689453,4.219429016113281,38.683929443359375,1712334871.596118,0.7382696270942688,0.015580804087221622,-0.09086830168962479,-0.6681751608848572,13.759363174438477,-8.640995979309082,38.28342056274414
1712334871.5962071,-0.04707540571689606,0.03534412011504173,0.17664967477321625,0.9825118184089661,24.3215274810791,4.219104290008545,38.68404006958008,1712334871.59621,0.7382745146751404,0.015599546954035759,-0.09085427224636078,-0.668171226978302,13.759383201599121,-8.6407470703125,38.28419876098633
1712334871.5962722,-0.04709147289395332,0.03533637896180153,0.17672649025917053,0.98249751329422,24.321279525756836,4.22161865234375,38.68451690673828,1712334871.596276,0.7382836937904358,0.01558355987071991,-0.09084098041057587,-0.6681632399559021,13.760272026062012,-8.639439582824707,38.285186767578125
1712334871.596338,-0.047090914100408554,0.03536641225218773,0.17673707008361816,0.9824945330619812,24.321989059448242,4.222031116485596,38.684608459472656,1712334871.596361,0.7382834553718567,0.015607566572725773,-0.09084611386060715,-0.6681622862815857,13.75994873046875,-8.638916969299316,38.286258697509766
1712334871.596374,-0.047075264155864716,0.03538848087191582,0.17676064372062683,0.9824903011322021,24.322315216064453,4.222739219665527,38.68474197387695,1712334871.596378,0.7382928729057312,0.015623476356267929,-0.09080889821052551,-0.6681565046310425,13.761195182800293,-8.639545440673828,38.28668975830078
1712334871.596467,-0.047060415148735046,0.035392872989177704,0.17677660286426544,0.9824879765510559,24.322174072265625,4.223010063171387,38.685447692871094,1712334871.59647,0.7382947206497192,0.015616518445312977,-0.0908074751496315,-0.6681548357009888,13.761273384094238,-8.638154029846191,38.287986755371094
1712334871.596533,-0.04702672362327576,0.03541739284992218,0.1767813265323639,0.9824878573417664,24.322124481201172,4.222235202789307,38.6861686706543,1712334871.596537,0.7382931113243103,0.015610757283866405,-0.09079542756080627,-0.6681584715843201,13.761539459228516,-8.637855529785156,38.28896713256836
1712334871.596569,-0.04700815677642822,0.03548114374279976,0.17681649327278137,0.9824801087379456,24.32282829284668,4.222278118133545,38.68644714355469,1712334871.5965729,0.7382838726043701,0.015605759806931019,-0.0907595306634903,-0.668173611164093,13.761615753173828,-8.638100624084473,38.28964614868164
1712334871.596662,-0.046984054148197174,0.03552454337477684,0.17678678035736084,0.9824849963188171,24.323156356811523,4.220904350280762,38.68748092651367,1712334871.596666,0.7382776737213135,0.015597807243466377,-0.0907449871301651,-0.6681826710700989,13.760956764221191,-8.637351989746094,38.29094696044922
1712334871.596728,-0.04698144644498825,0.03556254133582115,0.1767924576997757,0.9824827909469604,24.323179244995117,4.221353530883789,38.68843460083008,1712334871.596731,0.738278329372406,0.015570610761642456,-0.09069329500198364,-0.668189525604248,13.761730194091797,-8.637307167053223,38.291595458984375
1712334871.5969589,-0.046993691474199295,0.03559575974941254,0.17682087421417236,0.9824758768081665,24.323291778564453,4.2242231369018555,38.68870544433594,1712334871.596962,0.7382704019546509,0.015547431074082851,-0.09067317843437195,-0.6682015657424927,13.761383056640625,-8.636971473693848,38.29279708862305
1712334871.5970309,-0.046980325132608414,0.035589929670095444,0.17677411437034607,0.9824851155281067,24.322267532348633,4.224490165710449,38.68994903564453,1712334871.597035,0.7382681965827942,0.015493152663111687,-0.09056884050369263,-0.6682194471359253,13.76211166381836,-8.637651443481445,38.293582916259766
1712334871.6005619,-0.05078193172812462,0.03479602932929993,0.1674543172121048,0.983955979347229,24.21198081970215,4.354403972625732,38.90303039550781,1712334871.600568,0.7404377460479736,0.016148706898093224,-0.08474952727556229,-0.6665647625923157,13.628886222839355,-8.60101318359375,38.50345993041992
1712334871.6089401,-0.05080655962228775,0.03495447710156441,0.1673111766576767,0.9839734435081482,24.2072696685791,4.353491306304932,38.908447265625,1712334871.609004,0.7404688000679016,0.016204766929149628,-0.08465183526277542,-0.6665413975715637,13.627711296081543,-8.60156536102295,38.507564544677734
1712334871.6172009,-0.05082665756344795,0.035078439861536026,0.16722336411476135,0.9839829206466675,24.203475952148438,4.353754043579102,38.91343307495117,1712334871.617205,0.7404741048812866,0.016290895640850067,-0.0845605731010437,-0.6665449738502502,13.626463890075684,-8.60296630859375,38.51229476928711
1712334871.6254652,-0.050843339413404465,0.03521598130464554,0.16716384887695312,0.9839872717857361,24.20113182067871,4.35662841796875,38.91701126098633,1712334871.62547,0.7404550313949585,0.016316987574100494,-0.08451727777719498,-0.6665709018707275,13.62607479095459,-8.601802825927734,38.517398834228516
1712334871.6339579,-0.05082874000072479,0.035341471433639526,0.16704061627388,0.9840044379234314,24.200334548950195,4.357248306274414,38.92133712768555,1712334871.6339788,0.7404690384864807,0.01637137681245804,-0.08447136729955673,-0.6665598750114441,13.626338958740234,-8.599825859069824,38.522560119628906
1712334871.642282,-0.05078693479299545,0.035402800887823105,0.1669122874736786,0.9840261936187744,24.199769973754883,4.3559184074401855,38.92521286010742,1712334871.642289,0.7404680252075195,0.016428599134087563,-0.0844290554523468,-0.66656494140625,13.626686096191406,-8.59851360321045,38.527103424072266
1712334871.650615,-0.050790220499038696,0.035439375787973404,0.1668780893087387,0.9840304851531982,24.198801040649414,4.358237266540527,38.92924118041992,1712334871.650624,0.7404538989067078,0.016446739435195923,-0.08442725986242294,-0.6665804386138916,13.626768112182617,-8.595754623413086,38.53192138671875
1712334871.658873,-0.050758108496665955,0.035507578402757645,0.1668114960193634,0.9840409755706787,24.198549270629883,4.3603129386901855,38.93362808227539,1712334871.658877,0.7404225468635559,0.01648394763469696,-0.08435697853565216,-0.6666232347488403,13.628935813903809,-8.596332550048828,38.53495788574219
1712334871.66719,-0.050698790699243546,0.0355779267847538,0.1667444258928299,0.9840528964996338,24.19986915588379,4.360680103302002,38.9365119934082,1712334871.6671941,0.740408718585968,0.016509290784597397,-0.08431348949670792,-0.666643500328064,13.631301879882812,-8.595476150512695,38.538734436035156
1712334871.6755478,-0.05063656345009804,0.03564229607582092,0.1667226403951645,0.9840574264526367,24.201580047607422,4.363955020904541,38.93937301635742,1712334871.675554,0.7403806447982788,0.016535315662622452,-0.08428787440061569,-0.6666772365570068,13.633630752563477,-8.59492015838623,38.5420036315918
1712334871.683918,-0.05055832862854004,0.035718366503715515,0.1666436493396759,0.9840720891952515,24.203838348388672,4.364993572235107,38.941497802734375,1712334871.683925,0.7403427958488464,0.016631102189421654,-0.0842919647693634,-0.6667163968086243,13.634942054748535,-8.594982147216797,38.545440673828125
1712334871.6922681,-0.050506193190813065,0.035804253071546555,0.16656194627285004,0.9840854406356812,24.20781898498535,4.365565299987793,38.94252014160156,1712334871.6923351,0.7403103709220886,0.016683904454112053,-0.08424457907676697,-0.6667570471763611,13.6395902633667,-8.595795631408691,38.54646301269531
1712334871.700542,-0.050424497574567795,0.035781387239694595,0.16646839678287506,0.9841063022613525,24.208892822265625,4.36528205871582,38.94509506225586,1712334871.700546,0.7402685880661011,0.0167086161673069,-0.08425063639879227,-0.6668019890785217,13.643047332763672,-8.59505844116211,38.5488395690918
1712334871.708904,-0.05037440359592438,0.035805843770504,0.16643768548965454,0.9841131567955017,24.212936401367188,4.367906093597412,38.946136474609375,1712334871.708909,0.7402260899543762,0.016742032021284103,-0.08425874263048172,-0.6668474078178406,13.6472749710083,-8.594630241394043,38.55015182495117
1712334871.717226,-0.05028914287686348,0.03580434247851372,0.1663820594549179,0.9841269850730896,24.216611862182617,4.368277549743652,38.94693374633789,1712334871.7172322,0.7401810884475708,0.016814500093460083,-0.08428485691547394,-0.6668921709060669,13.65024471282959,-8.595396995544434,38.55113220214844
1712334871.725525,-0.05020071566104889,0.035778239369392395,0.1663314700126648,0.9841409921646118,24.21942138671875,4.36870813369751,38.94798278808594,1712334871.7255292,0.7401270866394043,0.01675240695476532,-0.08428817242383957,-0.6669533252716064,13.656187057495117,-8.593173027038574,38.551422119140625
