Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1703610738.5086951,0.030162831768393517,0.11150877177715302,-0.02569757215678692,0.9929730892181396,19.512908935546875,-8.218534469604492,-82.06145477294922,1703610738.508699,-0.007662247400730848,0.02473870851099491,0.054972779005765915,-0.998151957988739,8.654377937316895,5.131103992462158,80.41462707519531
1703610738.5170088,0.030189191922545433,0.11148542910814285,-0.025621728971600533,0.9929768443107605,19.51224136352539,-8.223480224609375,-82.0583724975586,1703610738.517014,-0.007646244019269943,0.024734854698181152,0.05496370047330856,-0.9981526732444763,8.652668952941895,5.133236885070801,80.41265869140625
1703610738.525343,0.0302332304418087,0.11140072345733643,-0.02552659623324871,0.9929874539375305,19.51042366027832,-8.23852825164795,-82.05941772460938,1703610738.5253499,-0.007668580859899521,0.024686753749847412,0.054939862340688705,-0.9981549978256226,8.660392761230469,5.134167671203613,80.41051483154297
1703610738.533775,0.030189059674739838,0.11128492653369904,-0.025580283254384995,0.9930003881454468,19.525033950805664,-8.231402397155762,-82.05606079101562,1703610738.533782,-0.007705780677497387,0.024694150313735008,0.05496584251523018,-0.9981530904769897,8.659708976745605,5.131718635559082,80.41148376464844
1703610738.542026,0.030123017728328705,0.11139838397502899,-0.025590427219867706,0.9929894208908081,19.52317237854004,-8.227188110351562,-82.05619049072266,1703610738.542094,-0.007688026409596205,0.024675482884049416,0.05488330125808716,-0.9981582164764404,8.658160209655762,5.138977527618408,80.41157531738281
1703610738.550365,0.030128905549645424,0.11147467792034149,-0.02556312456727028,0.9929813742637634,19.518014907836914,-8.227965354919434,-82.05648803710938,1703610738.550369,-0.007675777189433575,0.02471148408949375,0.054889559745788574,-0.9981570839881897,8.652358055114746,5.1370978355407715,80.41285705566406
1703610738.558708,0.030154231935739517,0.11148745566606522,-0.025506863370537758,0.9929806590080261,19.51674461364746,-8.233551979064941,-82.05718994140625,1703610738.5587158,-0.007637962698936462,0.02474902756512165,0.05491100251674652,-0.9981552362442017,8.647955894470215,5.134219646453857,80.41244506835938
1703610738.5670688,0.03016827441751957,0.11148721724748611,-0.025548217818140984,0.9929792284965515,19.51862907409668,-8.233281135559082,-82.0560073852539,1703610738.5670762,-0.007642356213182211,0.024668460711836815,0.05487804114818573,-0.9981590509414673,8.6549711227417,5.136808395385742,80.41230010986328
1703610738.57537,0.03013707883656025,0.11139900237321854,-0.025553056970238686,0.9929898977279663,19.526241302490234,-8.229063034057617,-82.05548858642578,1703610738.5753741,-0.007627586834132671,0.024671565741300583,0.05478080362081528,-0.9981644153594971,8.657585144042969,5.139833927154541,80.41252136230469
1703610738.58371,0.030097974464297295,0.11147646605968475,-0.025563927367329597,0.9929820895195007,19.52096939086914,-8.224085807800293,-82.0562973022461,1703610738.583714,-0.007663419470191002,0.024769973009824753,0.05461808294057846,-0.9981706142425537,8.65023422241211,5.146322727203369,80.4123306274414
1703610738.592149,0.030089858919382095,0.11142860352993011,-0.025652484968304634,0.9929854869842529,19.525571823120117,-8.215897560119629,-82.05581665039062,1703610738.5921621,-0.007701569236814976,0.02478906884789467,0.054616011679172516,-0.9981699585914612,8.649675369262695,5.146020412445068,80.41099548339844
1703610738.600408,0.030102849006652832,0.11145994812250137,-0.025695012882351875,0.992980420589447,19.5221004486084,-8.209820747375488,-82.05763244628906,1703610738.600416,-0.007748998235911131,0.024766195565462112,0.0546732023358345,-0.9981670379638672,8.649442672729492,5.139319896697998,80.4113540649414
1703610738.608713,0.03012576699256897,0.11152500659227371,-0.02571169286966324,0.9929720163345337,19.513900756835938,-8.209383010864258,-82.05799102783203,1703610738.6087182,-0.007685097865760326,0.024743983522057533,0.05463406816124916,-0.9981701970100403,8.652607917785645,5.1413984298706055,80.41082763671875
1703610738.617019,0.030199512839317322,0.11154166609048843,-0.025610022246837616,0.9929705262184143,19.51079559326172,-8.22109317779541,-82.05669403076172,1703610738.617023,-0.007668067701160908,0.02477264404296875,0.05459434166550636,-0.9981718063354492,8.649560928344727,5.14269495010376,80.40914916992188
1703610738.628066,0.03018866293132305,0.11147304624319077,-0.025604484602808952,0.9929786920547485,19.51251983642578,-8.223409652709961,-82.05497741699219,1703610738.628128,-0.007665551267564297,0.02473442442715168,0.054615505039691925,-0.9981716275215149,8.652973175048828,5.139850616455078,80.40900421142578
1703610738.6340961,0.030172910541296005,0.11153491586446762,-0.025613820180296898,0.9929720163345337,19.509979248046875,-8.221644401550293,-82.0550537109375,1703610738.634102,-0.007647374179214239,0.02464078553020954,0.05459938943386078,-0.9981749653816223,8.663521766662598,5.145598888397217,80.40831756591797
1703610738.6420312,0.03018799051642418,0.11143393814563751,-0.0256047286093235,0.9929831027984619,19.519182205200195,-8.224223136901855,-82.05415344238281,1703610738.642037,-0.007681590970605612,0.02466825395822525,0.054734617471694946,-0.9981666207313538,8.661033630371094,5.13390588760376,80.4088363647461
1703610738.650408,0.030173009261488914,0.11148945242166519,-0.02561071701347828,0.9929771423339844,19.512821197509766,-8.221634864807129,-82.05719757080078,1703610738.6504169,-0.007653272710740566,0.024699125438928604,0.05476147308945656,-0.9981645941734314,8.657037734985352,5.133725166320801,80.409912109375
1703610738.658693,0.030277235433459282,0.11155900359153748,-0.025598367676138878,0.9929665327072144,19.504669189453125,-8.225762367248535,-82.05887603759766,1703610738.658698,-0.0076325880363583565,0.024687878787517548,0.05477546900510788,-0.9981642365455627,8.657334327697754,5.133220672607422,80.41044616699219
1703610738.667003,0.0302814282476902,0.1115894615650177,-0.025523971766233444,0.9929649233818054,19.50376319885254,-8.23183536529541,-82.05683898925781,1703610738.667007,-0.007641712669283152,0.024634508416056633,0.054818857461214066,-0.998163104057312,8.663390159606934,5.128724575042725,80.41144561767578
1703610738.6753862,0.03029906004667282,0.11157995462417603,-0.025639481842517853,0.9929624795913696,19.503576278686523,-8.221742630004883,-82.05856323242188,1703610738.675393,-0.00767137436196208,0.024611208587884903,0.054783839732408524,-0.9981654286384583,8.667506217956543,5.131923198699951,80.41139221191406
