Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710688411.592858,0.0023197003174573183,0.15442095696926117,-0.08873823285102844,0.9840092658996582,12.818439483642578,-4.1471967697143555,47.15890121459961,1710688411.592863,-0.01799493096768856,0.06746774166822433,-0.06248704716563225,0.9956001043319702,9.600143432617188,1.39313542842865,-48.98991394042969
1710688411.599821,0.0022966444958001375,0.1544138491153717,-0.08878400921821594,0.9840062856674194,12.818124771118164,-4.148746013641357,47.158447265625,1710688411.599916,-0.018001720309257507,0.06748402863740921,-0.06248173862695694,0.9955992102622986,9.59907054901123,1.3932323455810547,-48.989845275878906
1710688411.608168,0.0022651739418506622,0.15442022681236267,-0.08875075727701187,0.9840083718299866,12.8189115524292,-4.147779941558838,47.15837478637695,1710688411.6081731,-0.017998293042182922,0.0675242692232132,-0.06242580711841583,0.9956000447273254,9.596611976623535,1.3906517028808594,-48.9897575378418
1710688411.616493,0.0022613967303186655,0.15443095564842224,-0.08871118724346161,0.9840102791786194,12.820122718811035,-4.146947860717773,47.15848159790039,1710688411.6164968,-0.017980197444558144,0.0675644725561142,-0.06242234632372856,0.9955978989601135,9.59427547454834,1.391730785369873,-48.99018096923828
1710688411.6248589,0.0022664261050522327,0.15441258251667023,-0.08874768018722534,0.984009861946106,12.820341110229492,-4.149230003356934,47.1583137512207,1710688411.624865,-0.01797136664390564,0.0675482526421547,-0.062411319464445114,0.9955998063087463,9.595085144042969,1.3937050104141235,-48.98994445800781
1710688411.633321,0.0022495228331536055,0.15439625084400177,-0.08872337639331818,0.984014630317688,12.82032585144043,-4.150022983551025,47.158565521240234,1710688411.633332,-0.01796698197722435,0.06759671866893768,-0.06234640255570412,0.995600700378418,9.593057632446289,1.3930885791778564,-48.990394592285156
1710688411.6415849,0.0022361071314662695,0.15438269078731537,-0.08868972212076187,0.9840198159217834,12.8206148147583,-4.150947093963623,47.15902328491211,1710688411.641593,-0.017951417714357376,0.0675782635807991,-0.062304284423589706,0.9956048727035522,9.593911170959473,1.3945543766021729,-48.99052429199219
1710688411.649869,0.002244426403194666,0.15438444912433624,-0.08864769339561462,0.9840233325958252,12.82172679901123,-4.15339994430542,47.15892791748047,1710688411.649874,-0.017952749505639076,0.06757760792970657,-0.062277231365442276,0.995606541633606,9.594191551208496,1.3977421522140503,-48.99045181274414
1710688411.658252,0.0022189004812389612,0.15438935160636902,-0.08860611915588379,0.9840263724327087,12.822929382324219,-4.157020568847656,47.15936279296875,1710688411.6582558,-0.017966460436582565,0.06756136566400528,-0.06225138530135155,0.9956090450286865,9.595348358154297,1.4014558792114258,-48.990787506103516
1710688411.666508,0.0021934674587100744,0.1543857902288437,-0.08852620422840118,0.9840341210365295,12.822721481323242,-4.156880855560303,47.15999984741211,1710688411.6665149,-0.017972521483898163,0.06757916510105133,-0.062174901366233826,0.9956125020980835,9.594545364379883,1.4021923542022705,-48.99143600463867
1710688411.6748958,0.002207437762990594,0.15443605184555054,-0.08846908062696457,0.9840313792228699,12.824949264526367,-4.156775951385498,47.15977478027344,1710688411.6749032,-0.017945460975170135,0.06756719201803207,-0.06214119493961334,0.9956158995628357,9.595057487487793,1.4030466079711914,-48.99188232421875
